Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
806.3409423828125,802.6652032580505,802.5556,802.6104031426971
801.7174072265626,806.0152610808918,803.3583,804.6867687240397
797.4102172851562,801.1889531899403,803.4199,802.3044375324702
800.5980224609375,797.4632083521038,802.81415,800.1386781506612
801.5227661132812,801.0440456926417,802.79456,801.9193006783521
798.6756591796875,801.4277759946468,802.944,802.1858728606046
796.8018798828125,798.4799878875842,802.63684,800.5584143539484
786.3868408203125,796.894975421717,802.0654,799.4802025546085
783.3693237304689,786.1553546396207,799.8703,793.0128274662948
786.3868408203125,783.9616807709768,797.4129,790.687291801504
795.9744873046875,786.8590403252092,795.73334,791.2961888637765
796.5828857421875,796.2278855658845,795.86847,796.048177402083
783.9777221679689,795.9594508031597,796.208,796.0837293078298
780.6439819335938,783.3070763242517,794.5597,788.9333843535321
781.860595703125,781.2985775949803,792.5722,786.935391092412
780.838623046875,782.31102559059,791.02264,786.6668348167793
778.4051513671875,780.815026195431,789.5386,785.1768002070905
782.4446411132812,778.383125366718,787.9012,783.1421547243747
782.9312744140625,782.774440521611,787.1799,784.9771555635399
783.8560791015625,782.725813263097,786.71564,784.7207252350642
779.0865478515625,783.806560176854,786.5437,785.1751306743645
780.4005737304689,778.824847960588,785.6903,782.2575777888878
779.5488891601561,780.7445926384703,785.18616,782.9653749325164
769.961181640625,779.4998365364711,784.64307,782.0714514713605
780.0355224609375,769.6494231061993,782.6435,776.1464583792715
780.7169189453126,781.0523316109723,782.5159,781.7841308933768
782.3473510742188,780.2309687991864,782.5827,781.4068357179526
796.023193359375,782.2429577272759,782.9765,782.6097295960599
799.9166870117189,796.3895977472782,785.5975,790.9935354459047
799.8680419921875,799.1365741451008,788.62384,793.8802072385661
795.9988403320312,799.3981894312019,791.3195,795.3588542370853
807.2169799804688,795.7458559989296,793.03033,794.3880952357929
815.75830078125,807.8662830053082,796.25574,802.0610101549978
828.0471191406251,815.3993036023323,800.4145,807.906896674213
837.0021362304688,827.8192305380319,806.00415,816.9116904643284
841.0902709960936,836.4158000839768,812.30225,824.3590230888634
814.3712768554688,840.4786816984033,818.3906,829.4346533492017
815.1986083984375,812.8544983303266,819.2532,816.0538360792258
808.093017578125,816.8652676843858,819.7918,818.3285383832085
806.1705932617186,808.1650699340853,818.8174,813.4912263732926
802.2528076171875,806.6338368572902,817.4132,812.0235224325513
794.7334594726562,802.3547991851303,815.3886,808.871705012487
798.6998901367188,794.7485097970565,812.29785,803.5231806797783
800.3546752929688,799.4060666861101,810.16315,804.7846068293832
817.0966796875001,800.3018974791111,808.58215,804.4420253997118
816.415283203125,817.6171876198616,809.9777,813.7974548939152
820.1141357421875,815.2989216386537,811.2497,813.2743082314362
821.8905639648438,820.0240109023733,813.0632,816.5435911445461
815.5636596679688,821.6697706675459,814.9921,818.3309485661948
816.8533325195311,815.1322639617639,815.6698,815.4010318832256
825.7110595703124,817.2517260479405,816.4117,816.8317040884233
822.8395385742188,826.0622193902069,818.4314,822.2468079372909
814.2982788085938,822.1726151274196,819.7246,820.9486122512099
799.8680419921875,814.0094321224869,819.43195,816.7206889616341
803.615478515625,799.8469616646239,816.7405,808.2937200901245
808.9933471679688,804.8218384100434,814.8434,809.8326110995529
798.407958984375,809.2397101168137,814.0017,811.6207095505944
792.6407470703125,797.6548600043901,811.59296,804.6239082736795
804.1021118164064,793.012550383884,808.5549,800.7837104946764
803.6398315429688,805.0700403255028,807.755,806.4125226041576
802.9828491210938,802.9990024965773,807.09033,805.0446672639137
803.2748413085938,802.8391064517552,806.512,804.6755651887682
796.1448364257811,803.3008815451453,806.13513,804.7180066905414
787.8468627929686,795.8527103024472,804.7171,800.2849061766142
784.0020751953124,787.9819050056578,802.14966,795.0657816043914
781.714599609375,784.4992839830805,799.2679,791.883583641931
777.3831176757812,782.0277412524581,796.388,789.2078708703697
774.1953125000001,777.453731376686,793.2168,785.335264125843
773.5869750976564,774.404685664561,789.9948,782.1997488381398
770.2774658203125,773.84730025915,787.1666,780.5069631178562
772.1755981445311,770.2509893095486,784.2732,777.2620913344617
768.6228027343749,772.4890347304467,782.1717,777.330363312489
759.9597778320312,768.4150049477379,779.9014,774.1582165851971
767.868408203125,759.8270747758911,776.63275,768.2299131203674
773.9763793945312,768.7895913487113,775.1421,771.9658405962307
768.3307495117186,773.8467869116754,774.9828,774.4147874988064
764.8023071289062,767.6234345749118,774.105,770.8642075218308
766.384033203125,764.9212253033818,772.86835,768.8947862356753
771.1779174804688,766.7365229950606,772.1053,769.4209043197959
766.4813842773439,771.330203112128,772.28937,771.8097853939546
776.507080078125,765.9727082513725,771.77997,768.8763382565456
783.9777221679689,777.1323362902103,773.01056,775.0714476861208
790.0856323242188,783.6702729974267,775.38873,779.5295029537915
794.173828125,789.7082080663121,778.5517,784.129952421828
796.6559448242189,793.803969315855,782.0378,787.9208750387869
800.0626831054688,796.3732895430057,785.4922,790.9327385215029
799.5759887695312,799.9559045119972,789.01483,794.485368027483
808.7500610351562,799.2826509912412,791.9323,795.6074815014799
792.8354492187501,809.0916055136537,795.8449,802.4682575908112
761.0304565429688,791.6163075860354,796.58813,794.1022211758302
755.9932861328125,760.5874839716572,791.86316,776.2253215756723
744.4588623046875,758.071477841732,786.5613,772.3163785693034
745.1158447265625,744.7451562413638,779.82715,762.286152339432
748.3523559570312,746.0448227980954,773.93964,759.9922295142821
743.0961303710938,748.6575859764534,769.3707,759.014156757758
741.5630493164062,742.6940779000595,764.692,753.693047250811
742.8284301757814,741.788673368909,760.5356,751.1621284325014
733.9464111328125,743.0446406328701,757.3075,750.1760678750288
744.41015625,733.5089780558578,753.2568,743.3828764791008
747.4276123046875,745.411344206761,751.5916,748.5014789881461
746.6002807617188,747.0217371800793,750.8691,748.9454083849615
737.9371948242188,746.2577832247207,750.33325,748.2955175889228
742.1227416992188,737.5433339182812,748.6204,743.0818781407812
749.3013916015625,742.8471188081993,747.8832,745.3651487595685
754.2899169921875,749.4671033577671,748.5103,748.9887091495866
747.4276123046875,754.0216230405317,750.0056,752.0136191374534
744.4345092773438,746.7035351761732,750.31036,748.5069494728523
750.0800170898438,744.6479928285247,750.1065,747.3772495880905
739.6406249999999,750.5930872666235,750.8301,750.7115826958118
737.3045654296875,738.8875449362581,749.77814,744.3328410716447
741.1249999999999,737.8046765995242,748.42755,743.1161139345277
732.9730834960938,741.5686816473457,747.83167,744.7001733432041
728.3252563476564,732.4366773870447,745.9995,739.2180945528974
712.2158813476562,728.6068209124595,743.62494,736.1158799386517
715.0143432617188,711.904315198561,738.9021,725.403207403968
722.7770385742186,716.2374441550114,735.17334,725.7053919993807
718.5914916992189,723.1743338159051,733.23474,728.2045375134213
717.6180419921875,717.9246010681122,731.0165,724.4705402801499
718.7131958007812,717.7425107016195,729.0537,723.3981108195597
722.1199340820312,718.8576886490989,727.64056,723.2491263069713
727.3518676757812,722.2176224961876,727.0915,724.6545570977032
723.8233642578125,727.3506644718751,727.606,727.4783412691406
725.9161987304688,723.2872218987371,727.61835,725.452784533353
723.0446777343749,726.1528587899236,728.04333,727.0980968754305
725.8917846679688,722.8172991932876,727.99994,725.4086190790656
724.5777587890625,726.1763998025338,728.4448,727.3106120106419
732.1700439453126,724.3732844657629,728.6448,726.509029928194
734.0924072265625,732.5491609037184,730.0695,731.3093399733436
732.5106811523439,733.7024390000157,731.67426,732.6883471855547
732.5593261718749,732.2199049537427,732.84204,732.5309729846838
738.7645874023436,732.6153499284659,733.84784,733.2315946419674
736.1365966796875,739.0403073006382,735.70074,737.3705259647722
740.3950805664062,735.6292065848284,736.87915,736.2541784877267
745.6512451171875,740.6623454931881,738.5544,739.6083639087035
743.9721069335938,745.6238475353966,740.83997,743.2319066778546
758.8161010742189,743.5120674389758,742.54016,743.0261142858942
758.645751953125,759.4781139676811,746.38635,752.9322332533718
756.9910278320312,757.7068314326457,749.7232,753.715018499526
783.2720336914062,756.7390687590646,752.31323,754.5261505904698
790.2315673828124,784.4624061571404,758.7438,771.6030902856014
792.2271118164064,788.8896187780064,765.5066,777.1981052874407
793.5167236328125,791.5817629533167,771.6925,781.6371339180646
804.5888061523438,793.3177990902622,777.1535,785.2356512541155
803.5181884765624,804.9529190789063,783.4988,794.2258491878906
795.5364990234374,802.7617349468965,788.66547,795.7136006277451
793.7357788085939,795.1311427347514,791.6287,793.3799329396413
803.1044311523438,794.1481245857332,793.6015,793.8748130252884
806.2192993164062,803.7132342616692,796.5406,800.1269113202877
805.8055419921875,805.7968312029161,799.41327,802.6050501229424
804.44287109375,805.4945582774276,801.6918,803.5931653691825
806.4382324218751,804.3589825469406,803.2917,803.8253347793298
820.892822265625,806.6083251177041,804.83954,805.7239318459615
813.1788330078125,821.4189339006463,808.38495,814.9019413155575
818.8244018554688,811.906075873027,810.1794,811.0427290986229
828.9718627929688,819.3944442747551,812.5326,815.9635185240963
829.9208374023438,829.108843790117,816.11487,822.6118559770898
831.8676147460939,829.2707710231002,819.3307,824.3007297498314
826.4410400390625,831.7814761692684,822.3554,827.0684419420561
826.927734375,826.0543461011314,823.99805,825.0261964880657
814.1766357421875,827.2667832476037,825.33984,826.3033134988018
822.91259765625,813.6472442875444,824.2967,818.9719680910378
818.7027587890625,824.0853958461231,824.59863,824.3420143293115
809.577392578125,818.1185206514037,824.0903,821.1043958237487
803.2748413085938,809.3868066160375,822.10004,815.7434216185657
805.92724609375,803.6078623899253,819.2496,811.4287175719157
802.5447998046875,806.5346451953947,817.1156,811.8251228906661
798.74853515625,802.3155358597371,814.7147,808.5151287697123
814.1279296875001,798.7840843455375,812.0411,805.4125805028468
817.2183837890625,815.0478344270485,812.2407,813.6442785416493
748.279296875,816.426104918765,813.0705,814.7483002621168
723.2879638671875,745.0748002948725,802.7699,773.922348877905
715.744384765625,726.845704269599,789.42834,758.1370244980808
694.6708374023439,717.6836411929377,776.2985,746.9910820710782
708.5657958984374,694.1223064481358,761.4078,727.765041163521
698.3453979492188,710.6843752417573,750.827,730.7557008044723
707.9574584960939,697.114394058152,740.3606,718.7374948806385
702.9202880859376,708.9719714113673,733.2739,721.1229485963087
711.8022460937499,702.1638902359156,726.83185,714.4978691902234
713.651611328125,712.4750256277964,723.1756,717.8253118861638
703.8205566406251,713.2533503176536,720.8084,717.0308804810925
703.1878051757812,703.1624054588794,717.58246,710.3724319774866
702.8228759765625,703.715712594826,714.96045,709.338080906788
695.9362182617188,702.9110055664135,712.8639,707.887448583988
682.8444213867189,695.628410324419,710.1302,702.87929915635
683.1120605468751,682.595830891801,705.7511,694.1734647623068
676.4932250976562,683.9451929724224,702.0468,692.996003468633
678.6588745117189,676.2388336485592,697.8527,687.045777908264
673.5974731445314,679.1622626004544,694.67267,686.9174655287428
688.1979980468751,673.2647596813646,691.2422,682.2534735906822
691.0451049804688,689.2029203306048,690.8074,690.0051466887398
689.6823730468751,690.3766341038666,691.1627,690.7696769152146
707.7870483398438,689.3500928220617,691.47815,690.4141211180621
700.4137573242188,708.7336570429101,694.8722,701.8029247128613
690.8748168945312,699.0236509631512,696.83057,697.9271086847007
691.3857421875001,690.7221505003129,697.0219,693.8720310607033
692.213134765625,692.0025849087853,697.19635,694.5994675032207
691.1668090820312,692.2890617210492,697.42303,694.856048194509
685.9348754882812,691.0712091460288,697.4142,694.2426968581706
683.0147094726562,685.7354179102198,696.5154,691.1253993847974
696.3256225585938,683.1835948373036,695.1959,689.1897588444331
697.2745971679688,697.1807413880882,696.1889,696.684822598341
701.2411499023438,696.5593842320135,697.2921,696.925749244913
702.0928344726564,701.2950894694075,698.96533,700.1302107503287
703.7962646484376,701.8870597862056,700.608,701.2475154888059
694.889892578125,703.8024018343605,702.3257,703.0640427140552
710.3421630859374,694.3479895628255,702.3432,698.3455951232097
710.755859375,711.5862631304941,704.7942,708.1902262918095
708.3467407226562,709.9328762440045,707.0195,708.4761732294241
706.9840698242188,708.1141672230639,708.55347,708.3338170099694
703.7719116210938,707.0465026129081,709.59894,708.3227203005947
705.3779907226562,703.7125888721197,709.8932,706.8028886743411
696.4716796875001,705.6524638132585,710.30927,707.9808644749886
703.6258544921875,695.9772212343629,709.1398,702.5584958710876
702.2145385742188,704.4712217168081,709.1836,706.827407733404
693.7218627929689,701.7921898943816,708.97217,705.3821789315658
701.1680908203126,693.3651067485,707.38055,700.3728304738594
704.6723022460939,702.0149657117223,707.15295,704.5839599066423
715.6713867187499,704.4544218333365,707.5551,706.0047682897151
720.3679199218751,715.9423186957945,709.7656,712.8539718478972
721.414306640625,719.9264706188794,712.5671,716.2467741277991
743.4611206054686,721.1187846416053,715.25037,718.1845754262714
754.1439208984375,744.4172693402843,721.2039,732.8105938986578
752.7081298828125,753.4027757447232,728.23035,740.8165612122053
753.6572875976562,751.9117903787565,734.1572,743.0345084706282
747.7196655273438,753.7207648304138,739.3656,746.5431827081757
739.251220703125,747.376629552843,742.742,745.0593169736871
727.4491577148439,739.1678361885129,744.0309,741.5993599887877
734.5304565429688,727.3714673192866,742.9142,735.1428259447996
727.4491577148439,735.601978580077,742.7791,739.1905461748041
745.2619018554686,726.7725501517576,741.3367,734.0546100368163
735.9661254882812,746.4718863237127,742.85,744.6609309548251
733.7274169921874,734.5975611115585,742.67896,738.6382580948418
735.7227783203125,734.0248582632895,742.12006,738.0724572078166
735.260498046875,735.985106903734,741.90063,738.9428708346795
734.7981567382812,735.1484318058073,741.6116,738.3800020357162
744.3858642578125,734.7917241542604,741.2723,738.0320009931459
739.8109741210938,744.8599263719416,742.5369,743.6984263207364
745.7242431640625,739.0748426443379,742.9503,741.0125800135752
739.567626953125,746.1878776773677,744.27673,745.2323055379027
741.0520629882814,738.9864778722258,744.4456,741.7160477740035
733.021728515625,741.4185939718047,744.7922,743.1053846323867
721.5845947265624,732.61173815629,743.7479,738.1798314804887
704.4776000976564,721.4850929216645,740.8901,731.1875843026291
709.3616333007812,704.3243067305992,735.4832,719.9037610313153
717.9208984375,710.5880992720465,731.42645,721.0072759543826
720.7328491210936,718.1866644379066,729.3096,723.7481173752033
709.6575317382812,720.3829838079815,728.081,724.2319887301626
720.3875122070312,708.9181943628109,725.3723,717.145254407968
722.2868652343749,721.4640273377798,724.8454,723.1547126434994
719.6722412109375,721.8581881865741,724.85284,723.3555162124277
719.8695678710938,719.3838343473889,724.575,721.9794232772101
736.3468017578125,720.0021141581628,724.4482,722.2251476552533
748.4827270507812,737.1142699706264,727.0959,732.1050781005476
753.6627807617186,748.1504381439979,731.5384,739.8444146286396
755.0441284179686,753.1420186073711,736.4059,744.7739511982168
744.0921630859375,754.7391996645026,740.9339,747.8365492951419
747.3234252929688,743.4427863549296,743.04846,743.245624134496
755.5620727539062,748.0630447537642,745.23486,746.6489540175071
775.6160278320314,755.8494435412742,748.3243,752.0868616632152
731.684814453125,776.1297892743399,754.1934,765.1616048422482
765.5520629882812,728.5794529724155,752.1472,740.3633348846453
769.4493408203124,768.7853299852413,755.5442,762.1647597191832
776.183349609375,768.0861284285089,759.0804,763.583255864645
770.2387084960938,775.9976977004061,763.2292,769.6134423560625
771.9653930664061,769.6407966711629,765.8283,767.7345523883158
776.5780029296876,772.259990559843,768.23035,770.2451686197653
779.8340454101562,776.6754923479797,770.9229,773.799202472818
787.8012695312501,779.6974122517277,773.6774,776.6874207254732
793.1786499023438,787.8592755418207,777.26227,782.5607718041135
817.869873046875,792.9231820432653,781.17896,787.0510685606952
823.5431518554688,818.3752782015229,788.5119,803.4435900284958
821.7671508789061,822.4836891135465,795.8274,809.1555408458357
825.0478515625,821.248049768337,801.8389,811.5434889954965
844.2631225585936,825.1857290393438,807.4036,816.2946772638124
839.4038085937499,844.7761470684499,815.10583,829.9409910146937
836.7644653320311,838.2730161747022,820.8586,829.5657988588355
830.6718139648438,836.7927083181278,825.17865,830.9856791102358
841.2291259765625,830.6070767174255,827.639,829.1230268841034
853.7597045898438,841.9073106440027,831.13995,836.523632128642
872.5310668945312,853.7108448765682,835.9657,844.8382715593779
852.0578002929686,872.5348409766906,843.0311,857.7829844531891
813.0598754882814,850.3172883251106,845.81366,848.0654739965396
806.7698974609374,812.4865109061705,841.6964,827.0914610194915
807.3372192382812,808.8033323688791,836.6134,822.7083678445958
802.2066040039061,808.0923678377694,831.92096,820.0066636552128
800.1345825195312,802.0823137765707,826.85956,814.4709359410197
800.5292358398436,800.3400648241969,822.08545,811.2127570214734
800.2332763671875,800.7024614066598,818.04663,809.3745461330175
799.0739746093751,800.2250596458424,814.60815,807.4166069713588
796.6319580078125,799.0438647478771,811.58746,805.3156640633918
792.9320068359375,796.5987286247674,808.7288,802.6637747127743
810.3218994140625,792.9246103405237,805.7954,799.3600102483869
798.407958984375,811.2381278370847,806.1917,808.714919631433
791.3286743164062,797.050539046868,804.8482,800.9493723066371
797.5199584960939,791.5584652910717,802.65186,797.1051603799108
798.2846069335938,798.2242010382612,801.78845,800.0063265933493
791.8220214843749,798.0456373986998,801.2592,799.6524268536468
797.001953125,791.4900220401341,799.8535,795.6717688325671
797.1005859375001,797.5436828460972,799.5154,798.5295318527361
808.471923828125,796.8706184404302,799.31537,798.092993546387
818.5111694335938,808.8684454880282,801.0546,804.9615359764359
797.1005859375001,818.2778985544652,804.31104,811.2944668553575
789.922607421875,795.633358764934,803.80255,799.7179550172326
800.9238891601562,790.7523108392979,802.112,796.4321551755083
810.3958740234375,801.9209143778967,802.2965,802.1087115834796
814.0958251953125,810.2109334693424,803.99146,807.1011942737337
818.9798583984375,813.6086950315641,806.1384,809.8735613829696
790.9092407226562,818.8635938885567,808.84985,813.8567237020909
793.1786499023438,789.4986116541701,806.6932,798.0958939618506
805.1666259765625,794.8408382151179,804.99725,799.9190458165433
804.8952636718751,805.742033658947,805.3413,805.5416711263485
807.9292602539062,804.1859062065864,805.6235,804.9046901638401
802.0586547851562,807.9490819627183,806.3931,807.1711047020623
804.7719726562501,801.6413860004088,806.1444,803.8928975900482
801.6885986328125,805.1916917892748,806.34424,805.7679650352625
809.0392456054689,801.4635159191384,806.0123,803.7379225103505
807.9539184570314,809.478130627251,806.89233,808.185232305813
807.6332397460938,807.5046192344716,807.51086,807.5077417461421
808.3485717773438,807.6183626367822,808.00586,807.8121110058911
807.5346069335939,808.3937168187556,808.54144,808.4675798449247
802.6258544921874,807.4649656161668,808.8617,808.1633299760522
807.756591796875,802.4850947545642,808.3226,805.4038327776727
809.951904296875,808.2449007254822,808.6323,808.4386124721161
811.7525024414061,809.7775181134831,809.2531,809.5153154532259
807.5592041015625,811.646916477298,810.09766,810.872286363649
812.2705688476562,807.2681894724651,810.1646,808.7164006444357
814.1698608398438,812.6712374442283,810.95374,811.8124863978953
810.9879150390625,813.9975605615565,811.9434,812.9704904858563
822.1865234374999,810.7175273998924,812.2909,811.5042104772899
821.8658447265625,822.7618617711777,814.36896,818.5654096453545
824.3324584960938,821.2167163339858,816.151,818.6838586552742
823.2718505859375,824.3381547042728,818.0942,821.2161659751832
836.0984497070314,823.0733240022428,819.58636,821.3298443741683
842.8571166992188,836.6039141464183,822.8939,829.748917522428
858.989013671875,842.35742500516,826.8573,834.6073624049238
868.1651000976562,859.0882323628674,832.8915,845.9898559275275
872.2350463867188,867.5166734948608,839.62366,853.5701653607116
877.6862792968749,871.7174038198325,846.09247,858.9049360407756
879.8323364257814,877.5693513797312,852.4652,865.0172806703343
864.6376953125,879.5601233730824,858.1681,868.8641070966975
854.47509765625,863.8679800875512,860.4671,862.1675410691662
851.5890502929686,854.909239778291,860.49866,857.7039485024268
829.7838134765625,852.1822687245515,859.7056,855.9439480829789
817.771240234375,829.1610817975177,855.24133,842.2012074026651
798.1119384765625,818.5022591995305,849.1386,833.8204350196871
814.5152587890625,798.0450371276849,840.447,819.2460293060299
805.6845703124999,816.3734465966007,835.374,825.8737350170504
820.114501953125,804.6355599372583,829.6497,817.1426395877697
814.4905395507812,821.0250198509605,827.15936,824.0921913219646
832.7931518554689,813.5999080561436,824.3643,818.9821134519
830.8198242187501,833.6504031903493,825.1168,829.3836122397058
838.5651855468749,829.8793892070671,825.75,827.8146946035336
825.4178466796876,838.799576231054,827.7567,833.2781450491207
829.7098388671875,824.5487048707562,827.5482,826.0484613220968
852.8223876953125,830.4204533860039,828.0735,829.2469698570644
845.841796875,853.5712315338344,832.2647,842.9179705032453
856.3251342773438,844.4277498476355,834.9204,839.6740800019427
863.1577148437501,856.8316429204979,838.93054,847.8810924563427
860.0744018554688,862.9246289760921,843.51294,853.2187842146086
855.5357055664064,859.553506660974,846.97815,853.2658280375183
864.2430419921874,855.4509182157088,849.1532,852.3020582289482
855.7330322265625,864.7872013611632,852.2675,858.5273592255035
856.2757568359375,855.0530306993696,853.48804,854.2705339043723
857.0650634765625,856.6402675100613,854.4661,855.5531964991712
845.6197509765625,857.1248472587387,855.28937,856.2071074672599
867.2030029296875,845.1850897689666,854.0519,849.6184848258895
865.9203491210939,868.4702507049017,856.2814,862.3758113876071
861.62841796875,864.937978616546,858.0202,861.4790906266323
865.525634765625,861.3908065337586,858.8411,860.11596601102
871.3717041015626,865.8466657906519,860.11426,862.980461801576
847.6424560546875,871.408921688267,862.1042,866.7565543499929
829.463134765625,846.5619102635969,860.01166,853.2867839892203
835.0871582031249,829.9531841169633,855.1117,842.5324392264504
841.1797485351562,836.3681906782876,851.5394,843.9538096946126
859.507080078125,841.2794329719426,849.35614,845.3177865543307
858.989013671875,859.830496494737,850.4777,855.1541093313529
861.15966796875,857.9905864241955,851.57275,854.7816701652227
880.8929443359375,861.0860491350992,853.0193,857.052668122237
880.8683471679688,881.4612815611453,857.5184,869.4898265715883
894.0649414062499,879.8621992040225,861.55334,870.7077719652925
884.6176147460938,894.3744942849933,867.20245,880.7884739491373
886.04833984375,883.6265816915004,870.61145,877.1190159434065
890.3156127929688,886.4386214605238,873.6747,880.0566520388556
900.9715576171875,890.4506737557947,876.85004,883.6503551884442
917.6461791992186,901.1328655005932,881.15625,891.1445577502966
920.4335327148438,917.6959278564001,887.44324,902.5695825805437
915.5494995117188,919.6464867608968,893.29016,906.4683239468546
922.5302124023438,915.0865772183506,897.47833,906.2824548689409
921.5928344726564,922.9670290522679,902.0067,912.4868714597277
919.1261596679688,921.256224564837,905.58136,913.4187922140591
917.2268676757812,919.0331493638856,908.07434,913.553745092099
923.3934936523439,917.2766346635799,909.7046,913.490612253665
920.1621704101561,923.7235054818543,911.8711,917.7972996159272
904.4002685546875,919.7698822375419,913.07996,916.4249191461147
893.2756347656251,903.9480900816594,911.4841,907.716079952939
884.790283203125,893.6478834653178,908.12823,900.8880591642995
