Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
848.8013916015624,851.0337298484752,844.3361,847.6849252269719
862.0662231445312,848.8184558993538,844.53064,846.6745477738957
862.2656860351561,862.0290165888947,846.9399,854.4844484799942
861.0688476562499,862.304217461382,849.25275,855.7784820217066
871.0924072265624,861.0431355738274,851.106,856.0745768201168
866.4546508789061,871.0984358922827,854.493,862.795708424657
861.9166259765625,866.473363203408,856.7009,861.5871454688915
879.9688110351561,861.9068458342329,857.62384,859.765343083132
876.0292358398438,879.8907832664271,861.4439,870.6673459789167
885.3047485351562,876.3289487856807,864.22095,870.2749480256529
879.0712280273436,885.1504814153581,868.274,876.7122341158822
857.7277221679686,879.2681314361174,870.69037,874.9792500442306
868.349609375,857.6343677580151,868.53546,863.0849145918982
857.5781249999999,868.0279991255591,867.74713,867.8875652366077
863.6620483398438,857.8463112567935,864.72894,861.2876270639435
863.0137329101562,863.4166745868192,862.7644,863.0905394418471
876.1289672851561,863.1643921543138,860.84344,862.0039184892662
885.9030761718749,876.0379248830245,861.6116,868.8247485743248
887.5487060546874,886.0969249451033,864.51373,875.3053289276297
893.582763671875,887.653179156496,867.8965,877.774831765748
908.2439575195311,893.567464511513,872.3014,882.9344280565377
913.3803100585938,908.3060876123803,879.13635,893.7212200757215
915.3750610351561,913.589610944441,886.4632,900.0264033726112
912.3829956054688,915.4054821809706,893.40643,904.4059576432196
912.283203125,912.4149297927328,898.79004,905.6024844276164
921.6084594726561,912.2280844118037,903.02234,907.6252116394955
915.1256713867186,921.597821184858,907.9082,914.753012154929
913.7294311523436,915.2935343332725,910.61816,912.9558491978862
915.2752685546874,913.5923657966844,912.11884,912.8556006229516
918.6163940429686,915.279517496572,913.1076,914.1935612385204
924.5008544921875,918.6318551480471,914.1196,916.3757420271486
927.34326171875,924.5367119766616,915.7978,920.1672512520026
934.9731445312499,927.4227785657737,917.6746,922.5487000739024
912.4328002929688,934.9840295858864,920.6585,927.8212689433338
917.2700195312499,912.6132970187527,919.0715,915.8423845933607
923.6530761718749,916.8525274988541,917.9169,917.3846988080209
948.337646484375,923.7988578619769,917.74255,920.7707057864573
965.6418457031249,948.2420931575759,922.1816,935.2118363737098
974.1692504882811,966.0270407930368,929.93335,947.9801952012059
959.5579223632811,974.3704470281689,939.06976,956.7201051058813
972.1744995117186,959.6008897426165,944.76434,952.1826165021675
971.6259765624999,971.8789778502509,951.7032,961.7910819427036
983.2451782226562,971.9123746966363,957.4077,964.6600447701932
975.1167602539061,983.1414120156288,964.1286,973.6350065449237
974.5682373046874,975.2384627335045,968.18146,971.7099601265179
978.95654296875,974.4646689324532,970.94055,972.7026103451328
963.0986328125,979.0217036806933,973.47363,976.2476682465967
972.2742309570311,963.201211596083,972.1557,967.6784561398383
963.4476928710936,971.9520501891736,971.83875,971.8953976531806
964.0460205078124,963.7138589613232,969.4731,966.5934712287085
955.8677978515624,963.8255539229829,967.00836,965.4169578696946
958.0120849609375,955.9578175216459,963.01025,959.484035713948
970.6784667968749,957.8382513489652,959.58093,958.7095919830763
975.615478515625,970.720607393451,958.9119,964.8162668314911
984.8410034179688,975.6043940710471,959.67004,967.6372190081797
979.5050659179688,984.8564608132468,962.5405,973.6984940784985
968.1352539062499,979.6807052883569,964.57916,972.1299339430066
963.9463500976562,968.1417808819971,964.35486,966.2483196402172
978.3582153320312,963.9465773924472,963.0736,963.5100928954423
975.1134643554686,978.3180487092845,964.3397,971.328885194486
962.4839477539062,975.3874716954729,965.00555,970.1965129473458
951.6516723632811,962.5091665737057,963.22327,962.8662165876341
948.4568481445311,951.6766779699296,959.2712,955.4739285845742
958.5903930664061,948.4605239314682,954.7291,951.5948249540154
955.4953613281249,958.5606180194138,952.38,955.4703114511132
963.2826538085938,955.4998342892724,949.9739,952.7368556211986
962.0847167968749,963.2668894643582,949.5458,956.4063329157729
962.7335815429688,962.0805654559705,949.3822,955.7313838022039
976.3115234375,962.7384459904373,949.68097,956.2097076143593
969.7222290039062,976.2756257687129,952.7546,964.5151017027158
969.9218749999999,969.7392605938179,954.7208,962.2300428945653
960.9365234375,969.9238967331122,956.5936,963.2587623313998
975.2132568359374,960.9568725665235,956.5282,958.7425354043555
958.3407592773436,975.1815009872854,958.86224,967.0218723198145
948.4069213867188,958.4074505733546,957.84973,958.1285910093336
952.3505249023436,948.4560969731172,954.69617,951.5761319826523
958.3407592773436,952.3244815974118,952.14856,952.2365205838621
943.7145385742188,958.3402804391864,950.8792,954.6097459324837
934.0303344726562,943.7602089425936,947.15796,945.4590839634843
950.7031860351561,934.094888442445,941.8767,937.9857987134101
945.861083984375,950.6004500818274,940.1228,945.3616264081012
951.3521118164061,945.8819086530275,938.103,941.9924679983887
948.4568481445311,951.3360477244909,937.66724,944.501642026308
938.2234497070311,948.4557546919567,937.16504,942.8103968772284
935.6776123046874,938.2810381773029,935.0644,936.6727151335733
938.4231567382811,935.6893318898382,932.69507,934.1922001246066
931.5343017578124,938.4141655308692,931.1067,934.7604274919971
935.0286865234375,931.5558825148896,928.57086,930.0633721656479
941.5181274414062,935.0287857950516,927.0217,931.0252571553383
951.0525512695312,941.4731593876477,927.08057,934.2768628969488
955.4953613281249,951.0228803604443,929.3121,940.1674765571753
977.6593017578124,955.4602117610103,932.6431,944.0516696012082
979.755859375,977.5803697406791,940.1735,958.8769463449489
981.5030517578125,979.768154867689,947.92554,963.846845988532
988.591552734375,981.479579618171,955.39,968.4347971333043
979.10693359375,988.597384271465,963.244,975.9207014130762
981.7526245117186,979.1329890330968,968.18915,973.6610684911577
971.9186401367186,981.7323392188653,972.37085,977.0515944141201
989.5399780273438,971.9675466473174,973.54114,972.7543421713149
980.6544799804688,989.2714814089746,977.0319,983.1517013978466
979.8557739257812,980.7406248337018,978.1478,979.4442259910696
963.4823608398438,979.8125834476886,978.4511,979.1318471437662
976.6110229492188,963.5810175791185,975.1348,969.3579221196374
978.7075805664061,976.5224413216874,973.9271,975.2247826725625
998.7749633789062,978.7073432887246,973.1151,975.911227796706
999.274169921875,998.6578822653047,976.2146,987.4362409373398
1012.8021850585936,999.2973460112844,979.56226,989.4298009353297
1019.2416381835939,1012.6290113392164,985.35864,998.9938269586708
1025.4815673828125,1019.3469935519928,992.06024,1005.7036176256058
1023.0854492187499,1025.500126582971,999.34686,1012.4234946879699
1025.6312255859375,1023.2100193313546,1005.3226,1014.2662950660679
1012.8021850585936,1025.5391715151184,1010.71387,1018.1265193513092
1016.595947265625,1012.9346644326731,1012.5619,1012.7482770405553
1017.2948608398438,1016.2939560377876,1014.03687,1015.1654106360813
1012.5026245117188,1017.4501698876176,1014.81586,1016.1330134106056
1023.5345458984375,1012.4943737318445,1014.07965,1013.2870123053754
1029.225341796875,1023.3921311444328,1014.9985,1019.1953026327633
1035.0159912109375,1029.4479388796026,1016.7797,1023.1138315003482
1039.35888671875,1035.0365077995411,1019.4794,1027.2579389583643
993.9328002929688,1039.4456850520464,1022.7615,1031.1035798307107
1001.6203002929688,994.1835124021846,1017.06244,1005.6229756835141
999.3240356445311,1001.4539962113256,1012.2942,1006.8740928322253
994.6317138671875,999.7480439267927,1007.09814,1003.4230942290213
1010.6056518554686,994.5206928896288,1001.39886,997.9597788178612
1017.444580078125,1010.4499484352291,999.32965,1004.8897996570677
1016.795654296875,1017.396450313387,999.3517,1008.3740674418498
992.4352416992186,1016.829111719758,999.92285,1008.375981641129
1003.1677856445312,992.5776769139982,996.28,994.4288531054366
1006.4125366210938,1003.0875993275017,994.82117,998.9543831598446
991.2372436523436,1006.3929348547737,994.30396,1000.3484449664493
989.7896118164061,991.3256746549083,991.25964,991.2926591047978
978.7575073242186,989.7969011714326,988.1741,988.9854867185288
962.7335815429688,978.833862880424,983.3369,981.085388471462
953.89794921875,962.7979873929405,975.89496,969.3464729445171
970.470947265625,953.9217642767596,967.364,960.6428889743173
1001.12109375,970.3616624336366,962.8321,966.5968773593964
987.5932006835936,1000.9346917254771,965.27155,983.1031185678166
980.2550659179688,987.733785955772,966.313,977.023387118511
970.221435546875,979.9551457993089,966.5207,973.2379183586388
981.3533325195311,970.2514215358286,965.03906,967.6452420179144
987.24365234375,981.1271083119079,965.748,973.4375470758758
1007.7603149414061,987.4453163658602,967.751,977.5981464641801
1019.2416381835939,1007.6870233355074,973.7433,990.71515473416
1020.0403442382814,1019.5426974610772,981.8877,1000.7151963867886
1020.2400512695314,1020.136532737639,989.7941,1004.9653305778038
1027.528076171875,1020.2242053907491,996.9164,1008.5702936133433
1023.684326171875,1027.5040555007909,1004.33405,1015.9190504554736
1039.6583251953125,1023.8272182420023,1009.84735,1016.8372846581105
1024.6827392578125,1039.4793005456474,1017.14417,1028.311732792355
992.7348022460938,1025.083057571481,1020.43976,1022.7614079361311
987.0939941406249,992.5241442834244,1016.4275,1004.4758172588997
990.1889038085936,986.6739128540519,1010.26483,998.4693721985103
996.4786376953125,990.2126456392772,1004.26355,997.2380977219823
997.4271240234375,996.4991674877384,999.6602,998.0796923864473
1006.8618164062499,997.5164712861191,995.82007,996.6682698227471
1019.4912719726562,1006.819167123667,994.46277,1000.6409678391772
1058.427978515625,1019.6161186574491,996.2024,1007.909255617787
1072.5050048828125,1058.5481964749756,1005.87634,1032.2122696242066
1102.855712890625,1073.1653535479447,1018.50867,1045.837010270066
1123.771484375,1102.986351697938,1036.4534,1069.7198604192815
1130.6103515625,1124.4709440388565,1057.2167,1090.843809421772
1118.6798095703125,1130.9339765454797,1077.3132,1104.1236044836774
1116.0341796875,1118.7112510860215,1092.4059,1105.558567437542
1129.3624267578125,1115.748019495845,1103.8092,1109.7786117987039
1114.6864013671875,1129.4254518939886,1114.6576,1122.0415223337131
1129.162841796875,1114.9217322759125,1119.9698,1117.4457904543624
1113.0390625,1128.8036808956508,1125.5984,1127.201034783763
1118.6298828125,1113.4454701885427,1126.2144,1119.8299128286462
1118.530029296875,1118.156112648836,1126.3182,1122.2371749767617
1109.544677734375,1118.78367624916,1125.3306,1122.0571213277049
1118.4302978515625,1109.4657557618066,1121.9567,1115.7112104004345
1108.446533203125,1118.254724631368,1119.9045,1119.0796328234965
1093.62060546875,1108.685837403271,1115.9185,1112.3021472172604
1086.5322265625,1093.3205273007522,1109.224,1101.272263162095
1092.472412109375,1086.2614145658072,1101.48,1093.8706975172786
1104.5528564453125,1092.3892024988015,1095.4829,1093.9360563275259
1106.05029296875,1104.7268514721945,1092.7018,1098.7143168493785
1100.5093994140625,1106.2791482037917,1091.2106,1098.7448597464272
1095.916748046875,1100.4747076395163,1089.4879,1094.9813113392893
1091.47412109375,1095.794269892475,1087.4778,1091.6360265478002
1096.8154296875,1091.3952564510191,1085.0771,1088.2362024442596
1121.5751953125,1096.745917948201,1084.1014,1090.4236791889443
1135.10302734375,1121.7637981329963,1088.2601,1105.0119649844669
1120.177490234375,1135.6499882164976,1095.3622,1115.5060854168426
1114.736328125,1120.2929931070448,1099.6041,1109.9485595418037
1105.2017822265625,1114.7063204256167,1102.2776,1108.4919541581207
1123.9212646484375,1105.1819485741269,1102.4519,1103.816926435501
1118.530029296875,1123.9703259981457,1105.5735,1114.7719061631353
1117.6815185546875,1118.5156804232379,1107.2816,1112.8986483170877
1117.2821044921875,1117.685242058493,1108.4125,1113.0488588222152
1080.5419921875,1117.2771556993705,1109.0696,1113.1733678887476
1095.71728515625,1080.4628237804304,1102.3976,1091.4302033941215
1114.736328125,1095.725206077266,1098.348,1097.0366142691018
1087.4805908203125,1114.7208972543747,1098.1755,1106.448217181875
1057.4295654296875,1087.4931916635867,1093.3317,1090.4124283513247
1040.5570068359375,1056.873420254238,1083.1134,1069.9934117872754
1059.526123046875,1040.4454013048764,1070.16,1055.3027177422819
1052.3876953125,1059.403766494171,1061.785,1060.594400336929
1066.015625,1052.7337114594384,1053.596,1053.1648293625317
1082.4886474609375,1065.8098750026613,1049.5961,1057.7029721692993
1065.3167724609375,1082.82201544395,1050.2925,1066.55724795635
1059.775634765625,1065.4711562634475,1049.0273,1057.2492500067237
1048.34423828125,1059.4442695751397,1047.4603,1053.4522983617885
1067.36328125,1048.3204128778552,1044.2273,1046.2738538998651
1034.21728515625,1067.2078158163965,1045.0237,1056.1157487285109
1049.692138671875,1034.6073175567917,1040.0375,1037.3223965713646
1044.999755859375,1048.9476791034622,1038.2698,1043.6087272470436
1069.0107421875,1045.5132746928202,1036.1089,1040.8110807057851
1095.0682373046875,1068.695417676153,1038.9998,1053.847586767764
1070.4583740234375,1095.5991098351763,1047.3339,1071.4664860699318
1067.013916015625,1070.8300423757803,1051.174,1061.0019962855463
1061.2232666015625,1066.5012712969472,1053.8734,1060.1873421914424
1086.8316650390625,1061.3255268823173,1054.8286,1058.0770700817836
1082.4388427734375,1086.642301552193,1060.0731,1073.3577108346904
1099.1116943359375,1082.9555774950807,1064.0903,1073.5229547631652
1095.0184326171875,1098.815027877393,1070.7191,1084.7670720441652
1083.4371337890625,1095.4298489811533,1075.93,1085.6799513460455
1077.2972412109375,1083.2757873523208,1078.0856,1080.6806793206915
1072.455078125,1077.1549826969497,1078.1389,1077.6469493562872
1073.353515625,1072.399203581716,1076.5126,1074.4558884119517
1097.4644775390625,1073.2800079573744,1074.582,1073.9310196036872
1104.9521484375,1097.443811977169,1077.0682,1087.2560246409282
1099.011962890625,1105.3781027616374,1081.0406,1093.20937608785
1123.172607421875,1099.0267650301184,1083.7842,1091.4054723588092
1109.64453125,1123.0012885473107,1090.7639,1106.8826022814678
1103.304931640625,1110.173904616457,1094.7289,1102.4513932261973
1095.218017578125,1102.9395426477222,1096.7333,1099.8364095074548
1078.64501953125,1095.2426829275107,1096.3894,1095.816043612193
1056.531005859375,1078.5376670846758,1092.2261,1085.381870651713
1044.7001953125,1056.2896318037235,1083.446,1069.8678383627994
1059.6258544921875,1044.357033748627,1072.4293,1058.3931775188448
1049.0931396484375,1059.4833008376718,1064.8602,1062.1717651649296
1033.069091796875,1049.43352704411,1056.4663,1052.9499178189299
1033.917724609375,1032.8061264062455,1046.3275,1039.5668205273414
1031.62158203125,1033.7053952190313,1037.7064,1035.7059080587344
1038.8597412109375,1031.7020571034884,1030.1849,1030.9434968134628
1051.1397705078125,1038.784587493501,1025.609,1032.1967981412818
1045.498779296875,1051.2820031348099,1024.8783,1038.0801495166238
1051.3892822265625,1045.686928448244,1024.375,1035.030964224122
1045.498779296875,1051.2243087446216,1025.8529,1038.5386070090294
1061.5228271484375,1045.6624251695894,1026.7766,1036.2195182488572
1061.2232666015625,1061.3371063944724,1030.995,1046.16605075583
1057.3795166015625,1061.5712442461079,1035.268,1048.4195942910228
1074.3021240234375,1057.281176384001,1038.619,1047.9500974693442
1078.24560546875,1074.2265676184616,1044.7592,1059.4928614459495
1086.0330810546875,1078.5630970345956,1051.1707,1064.8668756657353
1071.706298828125,1086.0001779363683,1058.3751,1072.1876500033404
1056.2314453125,1071.8875891183607,1061.9774,1066.932503055274
1050.19140625,1055.9456652625881,1061.57,1058.7578057758253
1022.3366088867188,1049.9965221960642,1059.0547,1054.5256048480321
1027.4283447265625,1022.2962589785626,1050.6614,1036.4788179658437
1052.2379150390625,1026.8970595922829,1043.0494,1034.9732490344227
1054.0350341796875,1052.4432632752873,1040.6135,1046.5283943329562
1061.5228271484375,1054.4102619328942,1039.4136,1046.911918075822
1125.1693115234375,1061.4437450316939,1040.4087,1050.9262182189718
1128.4639892578125,1125.2023929770419,1054.0514,1089.6268922893023
1157.366943359375,1128.2428946467026,1068.6754,1098.4591548428825
1164.0062255859375,1157.161747095847,1088.1322,1122.6469746221424
1147.982177734375,1164.712479329472,1107.359,1136.0357440592672
1139.645751953125,1147.9511711847001,1121.2134,1134.582275045475
1141.792236328125,1139.2975119907187,1130.6106,1134.9540538469219
1125.8681640625,1141.6992007449912,1137.5947,1139.6469636537456
1126.816650390625,1125.9023143861652,1139.1122,1132.5072485016763
1113.8377685546875,1126.4715944390412,1138.8273,1132.6494324734267
1118.280517578125,1113.9113657760888,1134.7052,1124.3082829857008
1130.1612548828125,1117.9870775894178,1130.6237,1124.3053674079902
1121.026123046875,1130.342213385566,1128.5768,1129.4594978060643
1126.2176513671875,1121.2256650546854,1124.9448,1123.0852446367176
1137.449462890625,1125.9872473077814,1122.543,1124.2651080288906
1139.4959716796875,1137.6248189437774,1122.6398,1130.132294725795
1135.802001953125,1139.6966798940205,1123.5128,1131.6047486384164
1124.1710205078125,1135.7955732954567,1123.9092,1129.8523764914785
1163.357177734375,1124.0741937677544,1122.1375,1123.1058224698147
1172.0928955078125,1163.1619890299448,1127.7985,1145.4802254720037
1185.07177734375,1172.9345079238167,1135.2172,1154.075835504877
1181.4776611328125,1185.0849863961678,1144.8369,1164.9609502293338
1157.8660888671875,1181.7496697508282,1153.0531,1167.4013851683828
1166.052734375,1157.6891230318383,1155.6244,1156.656756340138
1160.26220703125,1165.6128800874046,1158.4257,1162.0192696335462
1221.911865234375,1160.5227622205086,1159.0664,1159.7945842352542
1129.412353515625,1221.9453574079369,1170.6448,1196.295066399281
1182.575927734375,1130.8776624104275,1164.0228,1147.4502447794325
1169.0478515625,1177.5741314283052,1166.4858,1172.0299856360275
1184.872314453125,1172.2977804702955,1165.9523,1169.125025489054
1198.0506591796875,1182.9931764981773,1168.1595,1175.5763611983075
1192.659423828125,1198.5807222347303,1172.6881,1185.6344162931464
1185.970458984375,1193.0556200818098,1175.9359,1184.4957665838738
1172.741943359375,1185.9074142028549,1177.4282,1181.6678184295524
1179.131591796875,1172.9412235956102,1175.8312,1174.3862001767113
1189.9638671875,1178.5246087859095,1174.9711,1176.7478390609235
1224.657470703125,1189.9961248909644,1175.9631,1182.9796298282947
1237.486572265625,1224.0144890657302,1183.5126,1203.7635311539589
1235.43994140625,1238.337079233576,1193.4109,1215.8739839527257
1226.1051025390625,1235.6436641916857,1202.3672,1219.0054258458429
1269.3846435546875,1226.2342540973561,1208.4736,1217.353943454928
1283.31201171875,1267.9151312476495,1221.4847,1244.6999362292936
1286.856201171875,1284.5727508249001,1235.8281,1260.20043791245
1263.1947021484375,1286.812868284305,1249.1772,1267.9950571890276
1259.8502197265625,1263.9156715129075,1255.943,1259.929332338485
1251.364013671875,1259.0633670693035,1259.8273,1259.4453187885579
1277.9207763671875,1251.716587335765,1260.1615,1255.9390431796014
1278.8193359375,1276.8906602542543,1264.0996,1270.4951348146271
1284.9593505859375,1279.8532007151023,1267.2437,1273.5484265294263
1285.7579345703125,1284.5105045006012,1270.7406,1277.6255525432694
1287.305419921875,1286.0481719290965,1273.622,1279.835060085642
1289.5518798828125,1287.2002183674304,1276.0607,1281.6304436563714
1294.6435546875,1289.5706376845278,1278.238,1283.9043373969514
1316.1751708984375,1294.5724806502174,1280.7621,1287.6672828055775
1306.33349609375,1315.801703190723,1286.8151,1301.3083833336427
1302.886474609375,1307.313549918505,1290.4316,1298.8725952717525
1308.281982421875,1302.4009028893697,1292.6559,1297.528393339216
1291.2464599609375,1308.1932769496323,1295.1385,1301.66591337716
1281.4049072265625,1291.865775883436,1293.725,1292.7953757346868
1262.1712646484375,1280.9943424672406,1289.8917,1285.4430330500265
1238.1917724609375,1262.4916055728322,1282.1285,1272.3100728059474
1174.8958740234375,1238.0978767161603,1269.923,1254.0104251744865
1176.3446044921875,1175.3896928507793,1246.3014,1210.845542226171
1169.0509033203125,1174.021498442214,1224.2522,1199.1368478539193
1169.0009765625,1169.9152442206819,1203.1422,1186.5287280673722
1165.104248046875,1168.505169031942,1185.0686,1176.7868862737835
1171.299072265625,1165.321229367289,1169.6108,1167.4660346055196
1159.8587646484375,1170.9783460397216,1158.6742,1164.8262701878296
1132.5321044921875,1160.3952538619199,1148.7101,1154.552668434866
1125.138427734375,1132.5114681730038,1136.2949,1134.403195024002
1135.829345703125,1124.3322964282308,1124.8495,1124.590891866459
1137.17822265625,1135.6034522281905,1117.7396,1126.671538125814
1141.774169921875,1137.583040292284,1113.1564,1125.3697061812982
1163.305908203125,1141.6158498239413,1111.416,1126.5159327244705
1158.6097412109375,1163.108277507701,1115.3379,1139.2230840663506
1152.1153564453125,1159.4922658455948,1119.5161,1139.5041895634224
1165.8536376953125,1151.8253022920146,1122.9551,1137.3901902085072
1152.2652587890625,1165.455404435385,1129.0146,1147.2350264364425
1167.002685546875,1153.1075886210308,1132.2714,1142.6894754628593
1173.397216796875,1166.0073625110695,1137.823,1151.9151802789722
1168.950927734375,1174.044710299413,1144.0454,1159.0450602278315
1164.954345703125,1169.073999870183,1148.7524,1158.9132206382164
1169.30078125,1164.849830904383,1151.8655,1158.357654710004
1180.2413330078125,1169.110142604705,1154.9578,1162.0339531382901
1169.9500732421875,1180.224963041139,1159.3983,1169.8116392354132
1174.3963623046875,1170.524167372488,1161.2279,1165.8760363229626
1174.2464599609375,1173.803406045772,1163.2137,1168.5085755814798
1187.784912109375,1174.563474987277,1164.5886,1169.576049017076
1190.58251953125,1187.4181809803424,1168.0586,1177.738387365171
1176.6943359375,1191.0828065784751,1171.662,1181.3723969415814
1179.5419921875,1176.9255955879373,1172.1464,1174.5359789463123
1157.760498046875,1178.9622911710476,1172.6149,1175.788579667555
1169.8502197265625,1158.4619396082728,1168.5128,1163.4873784955425
1186.1861572265625,1168.658607008592,1166.4368,1167.5476872933586
1185.087158203125,1186.5730474796453,1167.5474,1177.0602053804478
1202.3223876953125,1185.5378598213827,1168.6802,1177.1090178013164
1216.410400390625,1201.806851409314,1173.1821,1187.494490157782
1229.9989013671875,1216.8445842060785,1180.3127,1198.5786641733516
1231.0478515625,1230.0962770511737,1189.6946,1209.8954285646494
1239.3907470703125,1231.4668659913875,1198.5575,1215.0121805542876
1241.6387939453125,1239.1518559141666,1207.8938,1223.522827371146
1243.9368896484375,1241.9472180650057,1216.3082,1229.127722802034
1245.7353515625,1243.8872555792793,1223.6616,1233.7744383365148
1238.4915771484375,1245.7934837302817,1229.8204,1237.8069591502972
1267.01708984375,1238.677874351494,1233.1199,1235.8988736991846
1276.009521484375,1266.1518992182753,1240.5028,1253.3273534177315
1272.0628662109375,1277.048106273657,1248.4834,1262.7657523555786
1231.1478271484375,1272.1715222113025,1254.5479,1263.3596868869013
1225.6025390625,1231.760547972366,1251.5206,1241.6405889275893
1174.696044921875,1224.1510900291134,1246.209,1235.1800372020566
1177.393798828125,1175.8149434291665,1230.5599,1203.187439976302
1144.7216796875,1175.0565459575084,1215.4811,1195.2688125295354
1152.3153076171875,1146.1098212125323,1195.2192,1170.6645297468913
1169.15087890625,1150.3956276232016,1178.1831,1164.2893665459758
1183.23876953125,1169.6712817316247,1166.7988,1168.2350549283124
1171.4488525390625,1183.536099304245,1160.8291,1172.1826004333725
1163.355712890625,1172.151404817652,1155.1365,1163.6439397135136
1152.86474609375,1162.8135156512435,1149.8864,1156.349934095153
1152.2152099609375,1152.8729621701384,1144.2207,1148.5468326475693
1130.883544921875,1151.7932364478352,1139.7625,1145.777843809855
1195.8280029296875,1131.3473068086748,1132.469,1131.90815047465
1189.28369140625,1193.4747655513356,1138.6038,1166.0392626584803
1174.7459716796875,1192.7650795403417,1144.6844,1168.7247638912645
1159.4091796875,1173.8202323158482,1148.4581,1161.1391810993305
1166.3531494140625,1159.4828378121174,1149.1158,1154.29934126934
1188.3343505859375,1165.600682925189,1150.6761,1158.1384151930633
1170.599609375,1188.3836277385813,1156.1149,1172.2492479513219
1185.8365478515625,1171.7769218413548,1157.93,1164.8534877761463
1169.400634765625,1184.470245509414,1162.1667,1173.3184967781444
1158.5599365234375,1170.7808747460926,1162.8094,1166.79516149414
1168.5513916015625,1157.765326889793,1160.848,1159.3066746753652
1138.2772216796875,1168.1644717864522,1160.3809,1164.272665580726
1170.699462890625,1139.468617745967,1154.0316,1146.7501169784523
