Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
136.9242706298828,136.04550224540048,132.02133,134.03341701625493
136.0121307373047,136.9738473814623,133.01361,134.99372911065302
134.6674346923828,136.12535746525714,133.86993,134.9976457736442
135.73004150390625,134.66842739544026,134.42934,134.54888197164593
136.49169921875,135.58959537298222,135.03069,135.31014039889345
138.62631225585938,136.53180537639142,135.63211,136.08195798604726
139.312744140625,138.56323462615174,136.46902,137.51612964217742
139.9897918701172,139.42015910127415,137.3196,138.36987721909412
140.83615112304688,139.99097401536696,138.16739,139.0791814656913
144.23080444335938,140.83716382743097,139.02405,139.93060583949674
144.4940948486328,144.1167556421449,140.30237,142.2095619031037
145.0489044189453,144.71128204152163,141.50117,143.1062284841397
146.83555603027344,145.02140858994198,142.62947,143.82543970756865
145.7071533203125,146.78576085094784,143.86241,145.32408617498564
148.57521057128906,145.88416353305277,144.71568,145.2999232582256
147.46563720703125,148.34342459037023,145.826,147.08471430934526
148.3495330810547,147.72958457768544,146.5664,147.14799541384272
146.71331787109375,148.2111918484272,147.25499,147.73309073622534
147.5502471923828,146.86652076351928,147.49251,147.17951434904478
148.53762817382812,147.3860084086971,147.69734,147.5416751638212
147.8041229248047,148.55564580597164,147.94385,148.2497467311108
146.13027954101562,147.90604316217426,147.99164,147.948840672884
147.02362060546875,146.1590323632634,147.69673,146.9278819653231
146.71331787109375,146.86500207416427,147.49557,147.18028851266808
147.40919494628906,146.80049732869898,147.23666,147.01858057352916
146.58168029785156,147.34623517963954,147.1126,147.22941489206585
144.6163330078125,146.6751411976663,146.89178,146.78346293281754
144.40005493164062,144.65472588767602,146.38002,145.5173730146388
145.23699951171875,144.27824888207417,145.85706,145.06765227306835
145.5378875732422,145.18968469085502,145.5226,145.3561414787283
141.83291625976562,145.5812669987002,145.31955,145.45040827962353
141.23110961914062,142.03856218806567,144.58698,143.31276864286096
139.76412963867188,141.00414038499466,143.7991,142.4016215840989
140.0838623046875,139.8170130162516,142.83543,141.32622348810628
140.56344604492188,139.96685393597963,142.01863,140.99274245871248
137.6483612060547,140.56974088625495,141.41504,140.9923899743775
138.5792999267578,137.8273618987705,140.48453,139.15594474333056
138.4476318359375,138.32637825400775,139.83327,139.0798227329609
138.2783966064453,138.53496685919657,139.30742,138.92119284121938
138.75796508789062,138.27173207751582,138.90004,138.5858858751837
139.88638305664062,138.72283787466293,138.70177,138.71230242121817
139.32217407226562,139.8628986001377,138.80428,139.3335870564165
137.60133361816406,139.4267547574551,138.90907,139.16791381671584
138.06211853027344,137.64428041048075,138.77777,138.21102570328725
136.5387420654297,137.9232451650107,138.72435,138.32379757029832
136.31307983398438,136.65756163174737,138.42445,137.54100768354948
135.14703369140625,136.21583147681886,138.08215,137.14899239856567
135.25047302246094,135.19915669410267,137.55833,136.3787455223443
135.84288024902344,135.16450726150472,137.0743,136.119401152725
137.6107177734375,135.82594648614827,136.73895,136.2824495614335
137.67657470703125,137.56095112497104,136.76964,137.16529459324724
140.34715270996094,137.79314961245186,136.90007,137.3466099014408
139.93338012695312,140.20699220178236,137.52954,138.86826660870366
140.2248992919922,140.14273249861336,138.13666,139.13969510672854
140.04623413085938,140.16653403221505,138.77467,139.47060374706456
139.45379638671875,140.07919997866034,139.32095,139.70007667390047
138.36302185058594,139.46955037117553,139.67622,139.57288706302916
137.03712463378906,138.37776738421414,139.7415,139.05963411935318
137.71417236328125,137.0301992480456,139.47841,138.2543040307611
136.28485107421875,137.59212366477448,139.23872,138.41542370982864
137.08412170410156,136.41200904879275,138.73006,137.57103290574403
138.78616333007812,136.93802368315446,138.3452,137.6416116340577
136.36947631835938,138.76387182641443,138.27888,138.52137835705486
135.19406127929688,136.6084874463919,137.88702,137.24775568608658
134.197265625,135.07735879065393,137.3413,136.20932606280743
134.79910278320312,134.17880595344457,136.66907,135.42393666812853
135.3674774169922,134.70410086089544,136.15152,135.42781031814303
137.45152282714844,135.38552819300236,135.81749,135.6015089085129
137.13890075683594,137.38230590343628,135.93124,136.65677489996034
137.9724884033203,137.2976979505447,136.10449,136.70109506902236
138.44613647460938,137.89717371591703,136.47975,137.18846265141553
138.12405395507812,138.48320070317786,136.9629,137.72305329348347
140.19863891601562,138.16888787024232,137.38655,137.7777193867813
140.05653381347656,140.06863387894268,138.10635,139.08749381935417
139.75340270996094,140.21136040805732,138.75345,139.48240444719272
138.21881103515625,139.74779302146698,139.26738,139.50758639110458
137.63150024414062,138.27689944760303,139.41905,138.84797578581322
135.41482543945312,137.55492704570085,139.35007,138.45249709218638
133.567626953125,135.4927656433518,138.81499,137.1538764129845
133.72865295410156,133.5041140564444,137.90019,135.7021531585933
132.99923706054688,133.60118420972037,136.98721,135.294198672243
133.34027099609375,133.05559261518084,136.0092,134.53239683249276
128.5375213623047,133.27001221495723,135.19308,134.23154846587704
130.1763458251953,128.80525170822082,133.73526,131.2702558589932
131.72988891601562,129.74638046233596,132.66939,131.2078841398594
131.6162109375,131.79194814185325,132.04556,131.91875544299694
133.96548461914062,131.72026727142568,131.62486,131.67256497116205
135.4622039794922,133.83167198681866,131.78087,132.80627025854605
136.48526000976562,135.5544075000838,132.3517,133.9530536645927
136.4189453125,136.52925468669736,133.20216,134.8657091914932
137.091552734375,136.4883568772941,134.07596,135.28215756462362
136.68418884277344,137.04891684677398,135.01216,136.0305390508284
138.71139526367188,136.75288751045608,135.78188,136.2673815604038
138.0956573486328,138.57797217721557,136.74348,137.66072833714293
140.6154327392578,138.27326617641702,137.46542,137.86934488020069
141.84690856933594,140.43426549095673,138.44048,139.43737047741195
143.466796875,141.9708344793236,139.47638,140.7236069369274
144.76455688476562,143.46385022046712,140.63275,142.04830084265544
145.20977783203125,144.81423133552352,141.84665,143.3304402527227
144.9066619873047,145.27558202190124,142.96037,144.11797747335297
145.24766540527344,144.94830623848802,143.82678,144.38754423252527
145.44659423828125,145.20714821926475,144.53716,144.87215168531597
145.11505126953125,145.46329817631508,145.08115,145.27222220827474
145.44659423828125,145.14406935088445,145.39403,145.2690485304227
146.1855010986328,145.40537382163603,145.60986,145.50761855144302
147.85272216796875,146.17519457077765,145.83348,146.0043377028693
148.57264709472656,147.8239646107614,146.25652,147.04024005684556
149.66207885742188,148.65637420839357,146.7532,147.70478927704835
149.6431121826172,149.65478609387984,147.38477,148.5197758594399
148.07061767578125,149.721141192669,147.95872,148.83993308412747
148.52529907226562,148.14018489336087,148.19275,148.16646695839918
150.1641082763672,148.38872618684528,148.39737,148.39304778580544
150.7135467529297,150.12541704611465,148.78955,149.45748391368232
152.05868530273438,150.8036209688311,149.22107,150.01234515238428
152.57022094726562,152.0267374866134,149.82675,150.9267445977989
155.34579467773438,152.64201500011228,150.46642,151.55421520269286
156.5204315185547,155.2453515395514,151.49997,153.37266051098663
157.4676971435547,156.66831303565033,152.65948,154.6638989494658
159.57069396972656,157.49808797898484,153.87184,155.68496470482444
157.77084350585938,159.5394068454418,155.28854,157.41397527330685
158.67076110839844,158.0082187527266,156.23285,157.1205339369102
158.5760040283203,158.48526738396532,157.10207,157.7936667120022
159.51385498046875,158.6556554272024,157.73604,158.19584681760512
160.4706268310547,159.45804350365674,158.32512,158.89158126110573
161.3231658935547,160.4962169716023,158.90575,159.7009817157816
161.1337127685547,161.350639237228,159.49052,160.4205817646101
163.0093536376953,161.20250977183025,159.92323,160.5628714020284
162.29884338378906,162.90345590412116,160.55424,161.7288504496192
163.3759307861328,162.47418836984113,160.9731,161.72364356236199
164.1956329345703,163.26339788930696,161.47083,162.36711154230971
163.9573211669922,164.24129420870722,162.01518,163.12823835191222
162.66107177734375,164.02561069231984,162.43573,163.2306703363943
163.00421142578125,162.70120961689858,162.54619,162.6236989856954
162.31793212890625,162.89198399388442,162.61499,162.7534871141297
161.12652587890625,162.38150750322006,162.49617,162.4388387735827
160.1162109375,161.1295632634043,162.1268,161.62818190025683
159.25839233398438,160.07703223100148,161.55797,160.81750018532495
159.5729217529297,159.22714984369503,160.8479,160.03752511716002
162.3274688720703,159.49750314010163,160.23268,159.86509220725785
162.1368408203125,162.22578584840903,160.16693,161.1963585003764
161.06935119628906,162.35042935037364,160.19788,161.27415266346807
162.50856018066406,161.0933465933817,160.14943,160.6213879573354
164.83419799804688,162.36303337585457,160.39505,161.37904171234135
164.20513916015625,164.83671790675388,161.07329,162.95500293531052
164.634033203125,164.39963979005307,161.67468,163.0371612036203
168.0081024169922,164.55855140292402,162.31607,163.43731097978232
166.18763732910156,167.88519246525132,163.45383,165.66950968477408
165.58717346191406,166.51941700581787,164.21129,165.36535272898317
166.54029846191406,165.47173025550467,164.72987,165.10080195636561
166.32110595703125,166.45800161597336,165.24547,165.85173487781088
166.89295959472656,166.40206728360192,165.58223,165.99214844892987
167.2074737548828,166.8468583464573,165.88805,166.3674523055529
166.6070098876953,167.23479536024482,166.14317,166.6889842890091
166.8071746826172,166.65640431531045,166.21342,166.43491449896382
167.5506134033203,166.7533332128483,166.24336,166.49834781980306
166.09234619140625,167.53173840988154,166.34682,166.93927771324155
167.77935791015625,166.21476638221935,166.17754,166.19615119648077
171.43939208984375,167.59058097797333,166.26373,166.9271569440648
170.63876342773438,171.39240141608596,166.96878,169.18059096683203
171.30593872070312,170.93271996298733,167.56754,169.25012768168898
172.4210968017578,171.20726109643337,168.25232,169.72979021618545
174.48941040039062,172.41810427238647,169.05884,170.73847108150574
175.3662872314453,174.47031208951506,170.1268,172.29855631331222
174.76580810546875,175.47102059210982,171.23987,173.35544437808616
174.85159301757812,174.85129245386648,172.11401,173.48265306287072
175.73800659179688,174.80254199949422,172.82405,173.81329645140727
177.33926391601562,175.70430537978882,173.49698,174.60064206977722
176.60536193847656,177.32785194625816,174.27162,175.79973682517988
177.93019104003906,176.75152917752203,174.77652,175.7640244764563
179.71255493164062,177.8115227748736,175.35568,176.58360257396023
180.6466064453125,179.7263105029381,176.10655,177.91643131348076
179.0644073486328,180.72793454599713,176.90614,178.81703886723685
179.39801025390625,179.19981545865775,177.32411,178.26196369856717
179.4647216796875,179.26765139667575,177.65811,178.4628814844707
180.9420928955078,179.48948192414733,177.8761,178.6827902784799
182.409912109375,180.8771589214924,178.24185,179.55950536406652
179.1597442626953,182.44740750184175,178.7857,180.61655653412402
181.3805389404297,179.41157318041755,178.72382,179.06769454919316
183.6299285888672,181.0403992703396,178.94986,179.99512944474012
184.7069549560547,183.6855566441162,179.50365,181.59460174735108
187.1278839111328,184.80804606809605,180.21577,182.51191030211442
189.72991943359375,187.08759955915417,181.2968,184.19219913260443
187.404296875,189.78315211210537,182.75337,186.2682621522441
185.6886749267578,187.6902931937544,183.71251,185.70140117451393
186.5560302734375,185.5996480352141,184.19551,184.89757944973596
190.16839599609375,186.4026763786591,184.60677,185.5047210628647
190.91184997558594,190.06827980055456,185.44951,187.7588942337734
189.61557006835938,191.12217708227743,186.29707,188.7096252232676
189.539306640625,189.71349550459738,186.80502,188.2592593489784
189.00555419921875,189.45385416300462,187.15303,188.30344227925622
187.56752014160156,189.02830853951576,187.27005,188.14917929417194
189.29315185546875,187.59604588876206,187.02591,187.3109776562951
190.28062438964844,189.12002767934297,186.98413,188.05207926935898
189.00555419921875,190.35583688573797,187.0773,188.7165689555643
187.3949432373047,189.12392480111106,186.956,188.0399592267274
187.35659790039062,187.37986975732628,186.55675,186.96830859692486
175.23875427246094,187.25546834963774,186.14499,186.7002286816548
175.33465576171875,175.77951314318477,183.6989,179.73920572930723
173.3309783935547,174.4880741931887,181.26031,177.87419456729748
172.64073181152344,173.4473199565084,178.61307,176.03019379173077
173.76242065429688,172.52655446938437,176.13171,174.32913416828592
178.12445068359375,173.66642980330832,174.22853,173.9474803435487
181.58531188964844,178.0185295793377,173.52158,175.77005275353605
184.2025146484375,181.75653329349694,173.88144,177.81898625124066
185.10369873046875,184.34733200274172,175.08987,179.71860313515992
185.38169860839844,185.25703501785316,176.70515,180.98109471839922
185.4967803955078,185.43366803907688,178.4372,181.93543143164783
185.29544067382812,185.51159950926316,180.09369,182.80264423705347
183.81907653808594,185.31128755743234,181.50414,183.40771134463415
183.93408203125,183.86073532374053,182.38449,183.1226131452687
183.74234008789062,183.82087432713715,182.97641,183.39864211962328
182.6398468017578,183.76054378066735,183.2589,183.5097198273454
184.06829833984375,182.6678066819864,183.13055,182.89918044060258
183.82864379882812,183.93193398163723,183.07457,183.50325184189285
187.56752014160156,183.94502361678963,182.88535,183.415184537887
189.34109497070312,187.4021991060834,183.28607,185.34413544171358
190.5586395263672,189.55394719530102,183.99622,186.77508150780676
190.52029418945312,190.64081293728103,184.91675,187.778780492078
193.18544006347656,190.6106124699046,185.78989,188.20024947225698
193.76065063476562,193.08144763718076,187.0178,190.04962732200835
194.10577392578125,193.9412957841309,188.22165,191.08147247702638
196.32992553710938,194.13325018472236,189.32219,191.7277197578885
187.50042724609375,196.27352824697127,190.60129,193.43740804438409
191.27767944335938,188.021566505997,190.17908,189.10032182721724
190.11766052246094,190.4330917180025,190.13568,190.28438643517313
188.78504943847656,190.46723821843557,189.73376,190.10050143343653
192.4185028076172,188.7572079587454,189.0307,188.8939543211696
191.2584686279297,192.1520574453169,188.92084,190.53644742383034
189.9259033203125,191.58405574883864,188.6719,190.12798063320838
191.0955047607422,189.9049930529992,188.26202,189.08350848939023
194.2592010498047,190.9411296912561,188.10083,189.52097988469055
193.48265075683594,194.2000125403645,188.54214,191.37107865787755
190.9325408935547,193.7520233970554,188.9307,191.34135898856675
189.11102294921875,190.99596026133753,188.91425,189.95510293340314
188.7754669189453,189.00751893346612,188.5559,188.78170593890104
191.68988037109375,188.6568446775315,188.0978,188.37731912831651
191.36395263671875,191.53500840535244,188.1265,189.83075188334027
186.330810546875,191.58678001528443,188.14734,189.86705944123597
183.61773681640625,186.53449388558778,187.35773,186.94611046818451
185.65972900390625,183.383691855096,186.10677,184.74522880108316
185.7747802734375,185.38994751920507,185.22594,185.30794220442675
186.92520141601562,185.90873427134605,184.48097,185.19485328069254
188.86178588867188,186.88186713963472,184.09312,185.48749576464158
190.46278381347656,188.8566598415134,184.2052,186.53093001841296
188.19068908691406,190.52622822476155,184.74564,187.63593210554484
190.6641082763672,188.39493604463107,185.00731,186.70112250229602
189.8875732421875,190.40039123455963,185.70485,188.05262023886183
189.2740020751953,190.09069624268383,186.25526,188.1729802624552
190.9420928955078,189.2466093717708,186.64139,187.94399865561195
193.90443420410156,190.8272270152235,187.21617,189.02169913993598
196.9626922607422,193.88867984311307,188.20508,191.04687898405655
200.2030487060547,197.03497841445022,189.63199,193.33348346992042
200.06881713867188,200.28520645008717,191.50446,195.8948310082467
197.41783142089844,200.29898898717326,193.19905,196.7490199452468
197.78411865234375,197.51382868828733,194.20451,195.859171119046
200.15557861328125,197.5889470319366,194.96442,196.27668176792145
200.31948852539062,200.08589112901842,195.83469,197.96028870415765
199.98207092285156,200.47163075011022,196.50034,198.48598322173478
197.5624542236328,200.00516729691057,196.9076,198.45638003517405
202.4884796142578,197.636913130237,196.72466,197.18078414080207
205.9299774169922,202.1212460507837,197.22083,199.6710356230481
209.06295776367188,206.11893556797202,198.22548,202.1722073469743
202.42098999023438,209.16997567906787,199.71951,204.4447443092605
202.2281951904297,202.88013280872542,200.01257,201.44635302545646
202.71018981933597,201.80310267132927,200.09505,200.9490748341998
202.75840759277344,202.7024773656264,200.08153,201.39200253779367
201.08102416992188,202.7860019072059,199.96278,201.37439286034123
201.15814208984375,201.1496995633569,199.49654,200.32311790911984
204.59965515136716,201.05012211791376,199.01114,200.0306305169647
203.25967407226562,204.47219605336244,199.12085,201.79652283136872
207.44343566894528,203.52562363097903,199.06818,201.29689995025512
205.13949584960938,207.17314917672658,199.775,203.4740715366055
200.4737091064453,205.5110574934259,200.13504,202.82304888831453
191.97122192382812,200.51177830082716,199.69073,200.1012565820542
187.8838653564453,191.98342715632307,197.73259,194.85800843900137
193.12802124023438,187.45664359258674,195.01294,191.23479152285586
193.1858673095703,192.75576430552846,193.23907,192.99741950627987
196.714111328125,193.5181907467199,191.73865,192.62841910382872
198.3914794921875,196.5651480756116,191.19011,193.87762866427065
198.76744079589844,198.56135259761183,191.29153,194.92644351072
200.4544219970703,198.83840731054246,191.76147,195.29994095995875
202.67166137695315,200.41664655298513,192.70923,196.56293753430506
203.93447875976562,202.7074176392135,194.11908,198.41324861452864
206.26736450195315,204.0264004474197,195.73157,199.8789839151161
207.69407653808594,206.2657449522427,197.62584,201.94579209282057
206.7975616455078,207.79549593477387,199.56523,203.680363629008
206.87467956542972,206.90328578851384,201.08392,203.99360456417878
208.83160400390625,206.80813489112268,202.285,204.54656927661603
210.45114135742185,208.78318592482427,203.47487,206.12902734961915
211.28016662597656,210.52706184234876,204.63039,207.5787240974439
212.25379943847653,211.34854356526526,205.65167,208.50010796427324
213.3238525390625,212.27043218536397,206.58272,209.4265750404359
214.21073913574222,213.35140646503112,207.45908,210.40524119638275
216.70750427246094,214.2489811227463,208.27115,211.26006490219345
212.3695068359375,216.68814288530052,209.30896,212.998551423119
211.4344024658203,212.65654079404695,209.43813,211.04733320219924
209.7956085205078,211.17185744480733,209.22028,210.19606666185678
204.81173706054688,209.80915068478836,208.56761,209.18838118956216
209.00512695312503,204.8477035646676,206.98518,205.91644364024395
198.16009521484375,208.56173723113756,206.0931,207.32741555160393
199.7699737548828,198.88187076271905,203.46574,201.17380739063685
199.1626739501953,198.91050370689752,201.25075,200.0806256937808
196.96475219726562,199.34422270545227,199.17496,199.25958999042143
200.3773193359375,197.0013437054656,197.0781,197.03971909394375
201.71726989746094,200.08837636936812,195.94737,198.01787440294578
200.05918884277344,201.909096688865,195.46495,198.68702362519423
202.9029846191406,200.2104989775485,195.08875,197.64962204736798
203.49104309082034,202.67233875112703,195.47917,199.07575525202836
203.82843017578125,203.66768727861214,196.17722,199.922451427392
203.97303771972656,203.85219381013397,197.04599,200.44909190018416
202.62344360351562,203.99010636255798,197.95056,200.97033394299774
202.2281951904297,202.68643847301897,198.55695,200.6216921369001
202.9222869873047,202.1497706104777,198.9675,200.5586346948873
203.26931762695312,202.86924677329952,199.35062,201.10993161418884
199.58682250976562,203.3042649021454,199.66534,201.48480457021333
199.82781982421875,199.755967698089,199.24788,199.50192336320464
197.8419647216797,199.56378204045075,198.76532,199.16455093233475
204.86412048339844,197.94260843729776,197.89206,197.9173338817348
204.58283996582034,204.4320946071646,198.21303,201.32256128063307
204.40826416015625,205.091234182632,198.57716,201.83419893946052
206.99790954589844,204.37811329866045,198.98534,201.68172480118568
206.4353790283203,206.87884957268867,199.84312,203.36098698116854
215.6009979248047,206.63837610870854,200.5848,203.61158459976443
214.8153991699219,215.1684683866347,202.80531,208.98689074849312
215.69799804687497,215.51399406428484,204.80992,210.16195766446663
216.91038513183594,215.58816208513107,206.77571,211.1819365723507
217.66693115234375,216.9236493486722,208.6513,212.78747775050797
218.58831787109378,217.72190594031724,210.3111,214.01650106586175
216.28964233398438,218.60309953417638,211.76265,215.1828745351546
217.37596130371094,216.45381006525508,212.46742,214.46061627530332
216.68731689453122,217.16125959043228,213.0125,215.08687826933723
218.21006774902344,216.7986520027554,213.15813,214.97838941690503
215.62040710449222,218.0926006830103,213.34846,215.7205328244153
218.71441650390625,215.84598530056894,212.95955,214.40276712538213
216.1926574707031,218.38289816326832,212.9973,215.69009867880214
217.6572265625,216.54236068127688,212.57448,214.55841941534547
215.2421417236328,217.39532308971795,212.39421,214.89476695257383
216.2314605712891,215.4703787690009,211.82672,213.64854998020357
213.16653442382812,215.99885862218673,211.46259,213.73072203570274
214.82508850097656,213.39215752041224,210.63852,212.0153384037608
239.6256561279297,214.50789740109798,210.16426,212.3360791326779
229.26702880859375,238.69079595222894,213.97072,226.330757168009
229.84898376464844,231.58310779148184,216.20163,223.89236871507686
232.0894622802734,229.21652631945807,218.45323,223.83487906549075
232.35133361816406,231.93297369368713,220.7636,226.3482846373709
233.90319824218753,232.4552370089463,222.73541,227.59532480330128
234.59182739257812,233.81582873295193,224.54979,229.18280908083142
237.92829895019534,234.63019529349296,226.05731,230.34375365260587
237.65673828125,237.73908351876602,227.72192,232.73050367344553
235.77511596679685,237.86417317453518,228.97375,233.41896402867383
233.53462219238278,235.90300898139938,229.57109,232.73704983982077
237.39483642578122,233.58645464703153,229.47926,231.5328589763478
241.07081604003906,236.99673978299424,229.77853,233.38763685927057
242.7584381103516,241.01695825971294,230.52939,235.77317334372367
242.4480895996094,242.85005213434496,231.46881,237.15943158475062
242.2734832763672,242.56778607269928,232.26498,237.41638510177933
