Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
9.425834655761719,10.171297236868043,10.1360655,10.153681359980652
8.966381072998047,9.40198225381649,10.019382,9.710682365311566
9.349847793579102,8.932517355843302,9.825219,9.378868255100606
8.484840393066406,9.34865727316876,9.677778,9.513217758593658
8.375279426574707,8.46815638469951,9.425637,8.946896814938867
8.247162818908691,8.348092507027236,9.1675005,8.75779650146894
8.205636024475098,8.224245184178944,8.914175,8.56921010887414
8.702197074890137,8.188161578723513,8.686513,8.437337262903016
8.520182609558105,8.704291580942094,8.56396,8.634125828160256
8.248930931091309,8.528168089785678,8.463197,8.495682422120623
7.545615196228027,8.239853598009617,8.36114,8.300496924584642
8.00948429107666,7.518006127233034,8.188803,7.853404423174622
7.8831353187561035,8.002326342927281,8.091571,8.046948598557147
8.078402519226074,7.8896178614249175,8.002426,7.946022004442927
8.207402229309082,8.080964878138014,7.960267,8.02061597254679
8.2666015625,8.215734266117558,7.9567556,8.086244952120058
8.362909317016602,8.272313323851291,7.9789033,8.125608308730456
8.241862297058105,8.367452005156364,8.025675,8.196563412551328
8.217122077941895,8.241717755930255,8.062609,8.152163237401162
8.354957580566406,8.213813329015347,8.094631,8.154222262041852
8.451265335083008,8.357334802894778,8.140611,8.248972748890015
8.478656768798828,8.45719674391332,8.195908,8.32655216834338
8.410621643066406,8.482358511028224,8.250477,8.366417674093213
8.794971466064453,8.41011616088313,8.289302,8.349709016568273
8.599702835083008,8.803063559557504,8.371129,8.587096297753606
8.759628295898438,8.604642987024999,8.423388,8.51401525724541
8.84091567993164,8.760065785745109,8.487006,8.623535986592037
8.758745193481445,8.847759030927756,8.553614,8.70068634682374
8.742841720581055,8.75940823521266,8.600712,8.680060028861213
8.744607925415039,8.740533573464838,8.634527,8.687530389942868
8.409738540649414,8.743919376281061,8.657994,8.700956823302885
8.445080757141113,8.40139493963348,8.626765,8.514080095396574
8.653600692749023,8.437067445390884,8.588344,8.512705532845589
8.78525161743164,8.657853838794644,8.573563,8.615708230432478
8.511347770690918,8.794127915599853,8.579842,8.686984764684691
8.451265335083008,8.509143647193772,8.554165,8.531654266834192
8.170292854309082,8.443016925617155,8.519556,8.48128648557469
8.53962230682373,8.160596497092305,8.447134,8.303865257518321
8.547574043273926,8.540840793512395,8.423719,8.482280099820162
8.544921875,8.557039120681528,8.411026,8.484032560829046
8.584683418273926,8.545838404020307,8.406225,8.476031804244041
8.471587181091309,8.58577382933243,8.412928,8.499350728447954
8.49632740020752,8.46995777615019,8.408958,8.439458105604391
8.589984893798828,8.494067393345327,8.409122,8.45159493019317
8.488374710083008,8.592657282164156,8.422945,8.507801152373581
8.562594413757324,8.488430230029593,8.424808,8.456618889276271
8.901530265808105,8.561894760994235,8.435452,8.498673611118456
8.919771194458008,8.911477433047322,8.492197,8.701837234895244
8.997294425964355,8.929375746539803,8.555674,8.742524672891484
9.087586402893066,9.001008133846451,8.628852,8.814930012205208
8.879640579223633,9.092080990410112,8.710376,8.901228388118874
8.8477201461792,8.877246594380757,8.756969,8.817108023142527
8.885113716125488,8.841705379525786,8.786114,8.813909559269728
8.837686538696289,8.884294536045841,8.808116,8.846205247606662
8.79755687713623,8.837245980194124,8.814376,8.825810928787249
8.642509460449219,8.795420315365915,8.8071995,8.801309896757665
8.735538482666016,8.637493240974234,8.7729,8.70519643432989
8.994558334350586,8.733546647863255,8.746072,8.73980923167699
8.843159675598145,9.002857531614758,8.755336,8.879096669707526
8.923418998718262,8.846472004917786,8.750336,8.79840384913858
8.948956489562988,8.922175662721024,8.757878,8.840026983124428
8.995471000671387,8.951132204255387,8.771422,8.86127729521241
8.977230072021484,8.997459253528612,8.792867,8.895162980188378
8.989086151123047,8.978168492250834,8.812529,8.895348551240163
8.9927339553833,8.989043002177997,8.832483,8.910763146901987
9.056577682495117,8.993095453732519,8.850827,8.921961335417285
8.788437843322754,9.058236764661336,8.87522,8.966728531714214
8.672607421875,8.783738438970964,8.860727,8.822232874575814
8.577754974365234,8.662977236193731,8.82337,8.743173608026066
8.505703926086426,8.571352266093138,8.7678175,8.669584881673277
8.606027603149414,8.501008271510862,8.700478,8.60074293580426
8.4819917678833,8.60621807228316,8.648688,8.627453194314187
8.358865737915039,8.481177437512398,8.587539,8.534358078344823
8.370721817016602,8.352906635089038,8.516532,8.43471928968197
8.521208763122559,8.367411973144671,8.45411,8.410761059356759
8.554954528808594,8.524744961028524,8.421719,8.473231779220317
8.680816650390625,8.559702998712211,8.406548,8.483125272549465
8.772019386291504,8.685197336969384,8.419281,8.55223917141438
8.874168395996094,8.777713362513277,8.454011,8.615862162976608
8.783875465393066,8.879471538092856,8.509015,8.694243310702923
8.658927917480469,8.784696774960482,8.554571,8.66963396334694
8.28316593170166,8.65406416246665,8.579406,8.616734973536792
8.460102081298828,8.270382683291139,8.545208,8.40779533029303
8.596907615661621,8.454144175464696,8.522707,8.488425580469166
8.64342212677002,8.603882651438157,8.51569,8.559786250645836
8.61241340637207,8.648452956147894,8.51682,8.582636455033175
8.74921989440918,8.613211218905121,8.516245,8.564728053605393
8.764723777770996,8.751894405136886,8.535454,8.643674100761803
8.971756935119629,8.768600480659787,8.559537,8.664068707279355
9.027392387390137,8.977535112476794,8.612565,8.795050076532586
9.169670104980469,9.034249796929139,8.674975,8.854612596065888
9.229865074157715,9.175137289608374,8.755139,8.965138320249743
9.301004409790039,9.2352961267452,8.840135,9.03771537370585
9.370320320129395,9.304728907923161,8.927951,9.116339883496494
9.492532730102539,9.37417122131187,9.01589,9.195030671385915
9.62204360961914,9.497610936183424,9.109512,9.303561632642493
9.301004409790039,9.628743973823601,9.209606,9.41917507223895
9.222570419311523,9.29708789385098,9.253487,9.27528726357588
9.193384170532227,9.212543852232844,9.267072,9.239807788085416
9.129541397094727,9.189836303230987,9.259894,9.22486533713185
8.919771194458008,9.126913708222743,9.232134,9.179523786789595
9.105828285217285,8.912780129843874,9.167901,9.040340584483705
9.173317909240723,9.104678147110858,9.123894,9.114285942451914
9.209799766540527,9.17928438817598,9.093426,9.1363550694542
8.855927467346191,9.212898580028439,9.075366,9.144132300115537
8.998207092285156,8.848382797476528,9.016304,8.932343406794905
9.131364822387695,8.992481436999174,8.977973,8.98522721065657
9.066610336303711,9.136792690905096,8.964854,9.050823465661288
9.098530769348145,9.068721936040923,8.952094,9.010408007052444
9.047456741333008,9.097990777566235,8.949669,9.02382983092179
8.99911880493164,9.046869900170355,8.945259,8.996064497204319
9.038336753845215,8.996770115667356,8.936723,8.966746435549743
9.00185489654541,9.03784569959288,8.934608,8.986227079532767
8.935275077819824,9.00185225831742,8.929186,8.965519062813495
8.958076477050781,8.932872147310606,8.915238,8.924055263871367
8.968110084533691,8.956828186387327,8.904116,8.930471931633605
9.052928924560547,8.968589296899163,8.895405,8.931997056286495
9.025568008422852,9.055281997368766,8.899918,8.977599799953914
9.240809440612793,9.027097560703309,8.903524,8.96531097975351
9.36667251586914,9.245514131308134,8.937796,9.09165488517311
9.293707847595215,9.37509657417142,8.992963,9.18402970569533
9.1678466796875,9.296017383962882,9.039896,9.167956697657711
9.197031021118164,9.163604253041887,9.065546,9.114575144404245
9.173317909240723,9.194398906841649,9.087269,9.140833868093676
8.901530265808105,9.172948189575717,9.0991125,9.136030350128435
8.729154586791992,8.894347842266965,9.067401,8.98087438728949
8.741010665893555,8.717882832343504,9.003262,8.860572199252807
8.803030967712402,8.735393699802096,8.934968,8.835180847246018
8.971756935119629,8.803947742015017,8.876421,8.840184358373232
8.970846176147461,8.977495158257739,8.847861,8.912678224117883
9.226217269897461,8.975276292827873,8.830419,8.902847439779414
9.39220905303955,9.233245661295648,8.8573675,9.045306588429806
9.348430633544922,9.402917471090745,8.918085,9.160501284678674
9.169670104980469,9.352268073267954,8.980413,9.166340755078801
9.1678466796875,9.164517426935067,9.017876,9.091196549160893
9.25722599029541,9.16318076258317,9.047459,9.105319705632406
9.204328536987305,9.258812846414383,9.0814705,9.170141667958168
9.222570419311523,9.205141072036815,9.1023035,9.153722288490332
9.16054916381836,9.221883260248273,9.118728,9.170305472134634
9.209799766540527,9.159365593448147,9.120977,9.140171497590773
9.43233871459961,9.209507009043453,9.124437,9.166972170598386
9.468820571899414,9.438814154470117,9.155712,9.297263141077831
9.530838966369629,9.475431909412617,9.1934805,9.3344562005254
9.226217269897461,9.533834657760538,9.239329,9.386581997917133
9.057489395141602,9.220296991096259,9.241039,9.230668133609653
9.046545028686523,9.045650935794338,9.210288,9.127969491792433
9.073906898498535,9.041468216996737,9.169427,9.105447567513261
9.186086654663086,9.073995928142496,9.128975,9.101485421346638
9.063873291015625,9.189576335889514,9.105412,9.147493932715264
9.321069717407227,9.063667452072142,9.070712,9.067189770805358
9.269994735717773,9.324570825426086,9.075178,9.199874485894195
9.220744132995605,9.275089651846125,9.081294,9.17819185579977
9.083938598632812,9.218637755492201,9.085248,9.15194287448072
9.240809440612793,9.079221379646349,9.071998,9.07560951108172
9.186086654663086,9.241157059543365,9.07896,9.160058739122269
8.945307731628418,9.188528263811587,9.080613,9.134570700051546
8.891496658325195,8.938196172658664,9.049239,8.993717665644517
8.689936637878418,8.884024758419189,9.006776,8.945400307218627
8.768372535705566,8.683142393087296,8.935547,8.809344634043647
8.665311813354492,8.76508652603716,8.874554,8.81982010322854
9.373968124389648,8.664450668995315,8.805292,8.734871399255958
9.466996192932129,9.388571301289705,8.839862,9.114216585550858
9.49070930480957,9.487613896714008,8.906891,9.197252382927317
9.492532730102539,9.494137509568247,8.98913,9.241633764854924
9.445106506347656,9.493258617303999,9.074637,9.283948015164452
9.541784286499023,9.44399720587343,9.149354,9.296675593445748
9.678590774536133,9.542940066114241,9.227562,9.385251008398917
9.722368240356445,9.684454226697705,9.314305,9.49937976608933
9.691359519958496,9.727055113071799,9.396963,9.562009116289317
9.5983304977417,9.691801028168891,9.463366,9.57758329148923
9.609274864196777,9.595242263735393,9.502856,9.549049259156515
9.616570472717285,9.607125864920663,9.528821,9.567973428218387
9.572793006896973,9.616990641457187,9.543674,9.580332555225663
9.673117637634277,9.571900720324736,9.543243,9.55757206426393
9.780738830566406,9.674473750475638,9.549499,9.611986154260036
9.95949935913086,9.78598094511258,9.567975,9.676977994681534
9.928488731384277,9.966798042664788,9.611175,9.788986313049923
10.189333915710447,9.932395678629037,9.651725,9.792060246998844
10.295130729675293,10.195112368611644,9.726437,9.96077449180094
10.205750465393066,10.304591256195833,9.815789,10.06019023945656
10.138258934020996,10.20646732534036,9.889087,10.047777024334
10.13643550872803,10.134320305702303,9.942882,10.038600944934892
10.12549114227295,10.134582267741285,9.983595,10.059088581075233
10.079888343811035,10.12512600729895,10.010708,10.067916931261781
10.114545822143555,10.0784615915983,10.02078,10.049620600639237
10.280537605285645,10.114220084230427,10.026486,10.070353240509988
10.420991897583008,10.285561308685631,10.04968,10.16762053242509
10.50672435760498,10.428856645326801,10.091416,10.260136502137279
10.515844345092773,10.512648038905736,10.145389,10.329018321058093
10.552326202392578,10.518395885054852,10.199394,10.358895055564535
10.643529891967773,10.55354273580973,10.254161,10.403851808426104
10.548678398132324,10.646793631302012,10.315753,10.481273307197636
10.783985137939453,10.54868738027485,10.35769,10.45318861887888
10.855125427246094,10.787467331474241,10.423036,10.605251476558653
10.880661010742188,10.862994212098615,10.492962,10.677978047821767
10.793105125427246,10.883346110450637,10.559717,10.721531644397682
10.917142868041994,10.79161805803158,10.6052265,10.698422287377607
11.035709381103516,10.917984174729495,10.656556,10.787270152092532
10.93355941772461,11.041868046466927,10.715998,10.87893287119489
10.982810020446776,10.934172347897178,10.753826,10.8439992446273
11.214468955993652,10.981486496027154,10.788413,10.88494977190884
11.20352554321289,11.22146837168132,10.847613,11.03454085316854
11.291080474853516,11.20928802106115,10.901454,11.05537099646197
11.30932140350342,11.2932381520426,10.96124,11.12723898340045
11.227237701416016,11.31205312458524,11.017136,11.164594372351214
11.276488304138184,11.225744731548113,11.053309,11.139527086080452
11.384109497070312,11.27561806773672,11.0861435,11.180880780694533
11.172514915466309,11.38799547893007,11.126025,11.257010339410105
11.418766975402832,11.170071106505116,11.129922,11.149996509826044
11.462544441223146,11.419469674184064,11.159318,11.289393822229972
11.593878746032715,11.46972829889513,11.192615,11.331171427127009
11.582933425903319,11.598546773581393,11.242206,11.420376196696703
11.628536224365236,11.586158471246753,11.28859,11.437374451230067
11.126912117004395,11.629531859219215,11.336895,11.483213424116443
10.990106582641602,11.115787995256069,11.307674,11.211731201607527
10.887957572937012,10.973595329626436,11.243665,11.108630035571274
10.831411361694336,10.881431227972072,11.155155,11.018293204928419
10.787632942199707,10.82715546345222,11.055628,10.9413916431641
10.862421035766603,10.784938967467474,10.953981,10.869460183501804
10.773040771484375,10.863084551304498,10.872635,10.867859719499904
10.88978099822998,10.77274825496373,10.793652,10.783199917887138
10.93355941772461,10.890378993304545,10.745685,10.818031808511403
11.09407901763916,10.93767738434188,10.720732,10.829204559785687
11.017467498779297,11.099351395076935,10.733509,10.91643022939882
11.017467498779297,11.019869284599823,10.749142,10.884505488857528
10.922615051269531,11.015540478749035,10.7712145,10.893377481958746
11.035709381103516,10.920204815935202,10.782344,10.85127434018806
10.975513458251953,11.03598820962515,10.807711,10.92184942860408
11.300201416015625,10.97699107139029,10.823971,10.900480933034011
11.697851181030273,11.306633974074513,10.883164,11.094899189948634
11.376811981201174,11.71667244528007,11.000854,11.358762991896626
11.207172393798828,11.379535293309512,11.076211,11.227873134478243
10.581512451171877,11.194864552743889,11.115714,11.15528931296252
10.592456817626953,10.561248795720672,11.04953,10.805389412508774
10.57968807220459,10.576079320729992,10.961418,10.76874873629273
10.829586982727049,10.580456743362634,10.86134,10.720898156227214
10.831411361694336,10.835498229477453,10.797061,10.816279597984575
10.880661010742188,10.838243033177973,10.744919,10.791580928210081
10.955450057983398,10.881385889105925,10.712619,10.797002358462874
10.928088188171385,10.958740945293235,10.703903,10.831322071767712
10.940855979919434,10.929296851840345,10.70318,10.816238582475348
10.902550697326662,10.940287412838824,10.7120075,10.826147467710916
10.939032554626465,10.901988457449603,10.720383,10.811185573939646
11.174339294433594,10.938895992774102,10.735668,10.837282087573573
11.300201416015625,11.181451275663532,10.7852545,10.983352877059062
11.219941139221191,11.309723173169244,10.855846,11.082784789099271
11.294727325439453,11.22073018250375,10.915426,11.068078218388106
11.305672645568848,11.294259416017868,10.979371,11.136815243439841
11.274664878845215,11.308158442882128,11.037469,11.172813676549707
11.460719108581543,11.273987931729733,11.081822,11.177905163527221
11.488080978393555,11.464655791783349,11.142008,11.30333180977107
11.520915985107424,11.493856968701715,11.199039,11.346448213965115
11.457072257995605,11.522115324126949,11.252494,11.387304591232176
11.593878746032715,11.456288367823946,11.287964,11.372126117505722
11.677786827087402,11.595600712991688,11.33256,11.46408014928149
11.865667343139648,11.683769123227028,11.382255,11.533011861875966
12.418364524841309,11.872489332627962,11.452907,11.662697970604754
12.389178276062012,12.438017547771484,11.598986,12.018501609884277
12.349048614501953,12.403193766951615,11.742815,12.073004392325906
12.429309844970703,12.346243777473367,11.87134,12.1087917877235
12.318038940429688,12.430418961965225,11.994046,12.21223258660395
12.527809143066406,12.317350285129912,12.081253,12.199301668443862
12.43842887878418,12.530125806913727,12.175622,12.352873896651444
12.757644653320312,12.442017293568407,12.23932,12.340668547449486
12.93093204498291,12.763001538420097,12.330037,12.546519327712247
12.901746749877931,12.944439193592558,12.4346695,12.689554344110732
12.978358268737793,12.905264264306858,12.524685,12.714974585156359
13.326759338378906,12.979330649405167,12.611424,12.795377547755562
13.299396514892578,13.33803579262526,12.734789,13.03641234363929
13.286627769470215,13.30819929762831,12.845024,13.076611703257514
13.563889503479004,13.285201850811283,12.938378,13.111790092428347
13.655093193054201,13.570782686819985,13.05461,13.312696469600178
13.4635648727417,13.665090164636132,13.171036,13.418062965618848
13.583953857421875,13.460934394101274,13.244161,13.352547523130958
13.319461822509766,13.581875815402261,13.313525,13.4477005076462
13.64050006866455,13.316007358604567,13.326872,13.321439615276404
13.303045272827148,13.641171122176672,13.367263,13.504216981223834
13.487277030944824,13.304131643362776,13.349761,13.326946326289542
13.416137695312502,13.481599638446543,13.34603,13.413814936868535
13.168062210083008,13.42024230308639,13.328045,13.374143597221906
13.228257179260254,13.159888332903277,13.270738,13.215312990456766
13.498221397399902,13.222677119655511,13.218048,13.220362607679318
13.638676643371582,13.506635335851374,13.2080555,13.357345416033597
13.826557159423828,13.649622895680144,13.22977,13.43969630120311
14.041798591613768,13.834886165616746,13.28999,13.562438295363304
14.04544734954834,14.052415001831617,13.39088,13.72164731643705
15.194620132446287,14.051573552061626,13.497507,13.77454032369927
15.077878952026365,15.22324692611202,13.770037,14.496641811749857
13.775483131408691,15.109850510230395,14.03578,14.572815231616662
13.689751625061035,13.74156466536454,14.092242,13.916903453135152
13.71711254119873,13.661069647539534,14.081177,13.871123202676017
13.915937423706055,13.715748796955246,14.0320015,13.873875146158287
14.233327865600582,13.921510278748118,13.986892,13.954201012634556
14.63280391693115,14.245400470342846,13.980575,14.112987539095982
14.592672348022461,14.64953752570483,14.038273,14.343905191685423
14.501467704772947,14.599202774274946,14.101595,14.350398849600852
14.481404304504393,14.4975900547903,14.15442,14.326004976888559
14.412088394165039,14.47918997720051,14.199928,14.33955913044596
14.620034217834474,14.410009759407892,14.227951,14.31898040460629
14.643747329711914,14.624147080039958,14.277729,14.450938057231893
14.461338996887205,14.648657584124406,14.326818,14.487738025155465
14.677234649658201,14.4566064807192,14.3429,14.399753378451642
14.72416877746582,14.679247701856998,14.380594,14.529920977698518
14.598385810852047,14.729932089751568,14.421186,14.575559268447561
14.551451683044434,14.595701839384084,14.438662,14.517181707350733
14.592753410339355,14.547728369357657,14.44115,14.494439040483272
14.759839057922362,14.593102160027907,14.442561,14.517831654812538
14.746697425842283,14.765070192709631,14.465001,14.615035649485918
14.705395698547362,14.749529264094699,14.486129,14.617829035581284
14.395630836486816,14.703803567967284,14.499866,14.601834549944336
14.483866691589354,14.386757824103794,14.464256,14.425507055362445
14.292374610900877,14.48023437473133,14.433328,14.456781024798527
14.420036315917967,14.289724017707867,14.37255,14.33113701419451
14.104639053344727,14.419271264044218,14.329273,14.374272243960586
14.089620590209963,14.099649216365776,14.244934,14.172291649198513
14.328044891357422,14.082509535721988,14.160264,14.121386775459872
14.35808277130127,14.334522454838329,14.118484,14.226502999117162
14.3430643081665,14.363509882093883,14.096756,14.230132931769598
13.888741493225098,14.342769744872806,14.086815,14.214792312621949
14.042686462402344,13.876818057687201,14.0196085,13.948213277653416
13.635297775268555,14.037678023142488,13.9745455,14.006111750981646
13.53016471862793,13.629678554542506,13.875724,13.75270119667433
13.747939109802246,13.518599084887331,13.762035,13.640317227380189
13.764835357666016,13.752192255009687,13.686484,13.719338295931358
13.808014869689941,13.769754319559135,13.629533,13.699643566792506
13.838052749633789,13.808914494402703,13.595517,13.702215826455502
13.573345184326172,13.839686661473712,13.581538,13.710612430926066
13.931921958923342,13.56728170624388,13.541295,13.554288378909295
13.768590927124023,13.93521087702854,13.558567,13.74688896207384
13.768590927124023,13.772612344609268,13.563308,13.667960053377632
13.877477645874023,13.764410092223919,13.571319,13.667864359313864
13.993874549865724,13.880454538716918,13.596717,13.73858570975763
14.461338043212889,13.998822480085472,13.641165,13.81999362987428
14.286744117736815,14.474835845851313,13.756008,14.115421997022336
14.778613090515135,14.291952636003362,13.850597,14.07127500879758
14.896886825561523,14.785300540656305,14.010118,14.39770903573953
14.70351791381836,14.910686315201723,14.183433,14.547059447121125
14.523290634155272,14.700877183166815,14.315656,14.508266445739903
14.453828811645506,14.51485439762208,14.39606,14.45545719377564
14.483866691589354,14.448764464725475,14.436225,14.44249470108222
14.376856803894043,14.483422781884592,14.454068,14.468745482891759
14.365592002868649,14.375069839243794,14.436305,14.405687442662668
14.318657875061035,14.363007982561035,14.401362,14.382185200844727
14.183487892150879,14.317511690394406,14.351045,14.334278172620298
14.29049777984619,14.179311010925433,14.277551,14.228430854126046
14.356205940246582,14.290241385518474,14.2200575,14.255149436503133
14.089620590209963,14.360231708753842,14.180318,14.270274793738494
14.521413803100586,14.084569804902515,14.112046,14.098308023331384
14.720415115356445,14.525530130629006,14.113914,14.319721833350393
13.496373176574707,14.734279147000201,14.162054,14.448166604444925
13.537674903869629,13.473691094954965,14.042348,13.758019501487492
13.533920288085938,13.51752277493999,13.912893,13.715208035114038
13.44192886352539,13.533014074903551,13.7815895,13.657301791480096
13.717902183532715,13.439725272318018,13.645838,13.542781528065747
13.550816535949705,13.722103360624903,13.565531,13.643817068801221
13.135919570922852,13.55192569061345,13.485007,13.518466488342614
12.366199493408203,13.124955979660221,13.362352,13.24365417543802
12.048925399780273,12.341003470241551,13.137194,12.739098575025562
12.050802230834961,12.026689937749353,12.868576,12.44763299377702
12.23853874206543,12.044221944771312,12.613695,12.328958544712316
12.28735065460205,12.243097608359347,12.415049,12.329073103801257
12.476963996887207,12.291865834118417,12.264163,12.278014425695684
12.491982460021973,12.482532116036499,12.1825075,12.332519815495056
12.484473228454592,12.495750123654709,12.143639,12.319694367247276
12.55956745147705,12.484585389412542,12.135493,12.310039333957981
12.963202476501465,12.561286857262852,12.16055,12.360918487377763
13.17909908294678,12.974556397014197,12.259505,12.61703083446291
13.280475616455078,13.191821774006002,12.4038515,12.79783664155012
13.064579010009766,13.28708750179206,12.567856,12.927471668376498
13.149060249328613,13.06087161168372,12.693757,12.87731433443683
13.678477287292482,13.147304953213087,12.811019,12.979161948499854
13.798628807067871,13.693374998063133,12.983667,13.33852118586018
13.710391998291016,13.810867477436624,13.159984,13.485425556192677
13.796751022338867,13.710160608796857,13.303689,13.506924805893789
13.779854774475096,13.797510798827954,13.432567,13.615038720794592
13.766714096069336,13.780863582453124,13.531781,13.65632238952368
13.843685150146484,13.766114133520823,13.601668,13.683891245684972
13.84931755065918,13.845434465812565,13.657817,13.751625676357211
13.625910758972168,13.850764263930309,13.695103,13.77293347779035
13.592118263244627,13.620294169818946,13.682981,13.65163735361675
14.031421661376953,13.587483367764376,13.649114,13.618298511427355
13.768590927124023,14.042056733356398,13.670328,13.856192436807593
14.108393669128418,13.769178361262096,13.657161,13.713169560117132
13.415645599365234,14.112423285920897,13.691865,13.902144126633544
13.173466682434082,13.406415738998017,13.629587,13.518001456229966
13.404381752014162,13.154966764316082,13.520803,13.337885107927084
13.731043815612793,13.405926365430217,13.43972,13.422823259619406
13.702882766723633,13.74294495396719,13.415221,13.579083084130811
14.080233573913574,13.707141858524396,13.404328,13.555735102388418
14.022034645080566,14.088406974079446,13.462478,13.775442329050222
14.288620948791502,14.027165289825945,13.52814,13.777652678940072
14.237932205200194,14.293388556765446,13.638408,13.965898131989901
14.262337684631344,14.241588651861276,13.744061,13.992825060946508
14.326168060302734,14.261623649256535,13.84586,14.053741588422213
14.284866333007812,14.32819342527054,13.944419,14.136306166218034
14.542064666748047,14.284989734204704,14.021863,14.153426358954158
14.600263595581055,14.547270622078019,14.119605,14.333437843235053
14.547697067260744,14.606268363133909,14.213207,14.409737804003477
14.405016899108883,14.547176161379616,14.284606,14.415891070649526
14.463214874267576,14.400679262348284,14.31751,14.359094456766183
14.418158531188965,14.462141875353979,14.34009,14.401115836663806
14.808650970458983,14.41832588556284,14.342403,14.380364648714037
14.987000465393066,14.816839468975443,14.392158,14.604498511800955
14.842443466186525,14.998260567954935,14.468882,14.7335710875053
15.022670745849608,14.841487105898933,14.524361,14.682923881318608
15.109029769897461,15.02416318232363,14.598891,14.811527220281688
15.26109504699707,15.114392838734842,14.680393,14.897393028864492
15.334312438964844,15.265970197606434,14.777016,15.021492941820796
14.940066337585447,15.338652386375962,14.876469,15.107560522411614
15.095888137817385,14.931876918445992,14.905653,14.918764959161962
15.163471221923828,15.09253343981636,14.936258,15.0143958779282
15.214160919189451,15.1681997964964,14.963376,15.065787920861727
15.127801895141598,15.216264072831422,14.988626,15.102444799629822
15.313661575317383,15.126605593572801,14.99404,15.060322564547631
15.18412399291992,15.316387961800288,15.019805,15.168096458164548
14.819914817810057,15.184513634394586,15.024503,15.104508194303005
14.714781761169434,14.809046758419868,14.96948,14.88926315963596
14.878113746643065,14.706289933360566,14.888616,14.797452770787949
14.761715888977047,14.880653860886378,14.828209,14.85443139211311
14.549574851989746,14.761846995607062,14.7572155,14.759531247742496
14.665970802307127,14.542532470181039,14.661917,14.602224601484561
14.846198081970215,14.665281775298167,14.590752,14.628016711623694
14.79926300048828,14.852489299766255,14.5603485,14.706418905254221
14.940066337585447,14.80097441607769,14.540744,14.670859121948757
15.174736976623533,14.942424976554618,14.555342,14.748883348567837
15.00577354431152,15.182551388446361,14.617422,14.8999867461641
14.570225715637207,15.005575442012507,14.665266,14.835420739499906
15.148453712463379,14.557121262882387,14.64701,14.602065556215363
14.844321250915527,15.154706827443393,14.702732,14.928719456812516
14.624669075012205,14.846918366659171,14.716083,14.781500469798091
