Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
3.420955181121826,3.4482871458571407,3.3909035,3.4195953093787654
3.476280450820923,3.4205119958202066,3.4040914,3.4123016770025103
3.5131640434265137,3.4767606462543847,3.421099,3.4489297968897046
3.651477813720703,3.5112111589547452,3.4409587,3.476084948640886
3.651477813720703,3.649296859944743,3.4767268,3.563011815172872
3.5592684745788574,3.6469198331645614,3.5123196,3.579619698991949
3.6145942211151123,3.55932775389966,3.5331163,3.546222047268434
3.6145942211151123,3.617227563543895,3.5552373,3.5862324283936515
3.5039432048797607,3.613053130178682,3.5735838,3.593318485751267
3.5039432048797607,3.5045271378152076,3.5737886,3.539157890349254
3.485501289367676,3.5076021778657367,3.568692,3.5381470733917917
3.5684893131256104,3.4858741241097793,3.5584023,3.5221382119953804
3.5131640434265137,3.5685933227039155,3.557293,3.5629431304681685
3.5316057205200195,3.5108606995695575,3.5503426,3.530601629692005
3.5777103900909424,3.533055221653537,3.5455146,3.539284902620592
3.5961523056030273,3.576923919859089,3.5473216,3.562122738928873
3.5039432048797607,3.5944704011172997,3.5529501,3.5737102724656933
3.5592684745788574,3.5038200579864287,3.547595,3.525707541047658
3.5592684745788574,3.561869969714843,3.5478818,3.5548759056871946
3.5869314670562744,3.5576831669734297,3.5487578,3.5532204792462974
3.633035898208618,3.58659580932303,3.5534186,3.5700072228225257
3.688361406326294,3.631786280561837,3.564523,3.598154631102757
3.651477813720703,3.686386137344026,3.5834289,3.63490749852736
3.651477813720703,3.649772468001296,3.5979486,3.6238605095896372
3.697582483291626,3.652529223542883,3.6105776,3.6315534034279358
3.7436866760253906,3.6973445361359505,3.6271148,3.662229654466291
3.7068030834198,3.741849633298945,3.6483407,3.695095167677915
3.679140090942383,3.7054014616243864,3.6634896,3.684445520889403
3.7252447605133057,3.680418783739741,3.67203,3.6762243779080785
3.7897913455963135,3.725935818102469,3.6833909,3.704663336945827
3.8082330226898193,3.787892197111856,3.701609,3.7447505466836746
3.8082330226898193,3.8058226885081696,3.7215338,3.7636782319188797
3.872779369354248,3.8074195479993094,3.7398906,3.7736550617041225
3.854337453842163,3.8722846672982536,3.7643692,3.818326958321063
3.5592684745788574,3.8523023897472766,3.784782,3.8185421612890433
3.5039432048797607,3.5616374615085435,3.7628672,3.662252336902038
3.485501289367676,3.514470790912139,3.7255058,3.6199883098847803
3.5408267974853516,3.4883022218143154,3.6825755,3.5854388430314863
3.5869314670562744,3.5414954023465097,3.6477501,3.5946227707914797
3.5316057205200195,3.5849115333890844,3.6235383,3.604224894540306
3.457838773727417,3.5301106683345806,3.5980017,3.5640561934278496
3.46705961227417,3.4599148162301416,3.5670285,3.5134716693607984
3.448617696762085,3.469772542127472,3.5402937,3.5050331178349765
3.411734104156494,3.4487140425947334,3.5154757,3.482094896282108
3.3656296730041504,3.4125577477144713,3.490037,3.4512973560654876
3.3564088344573975,3.3672037801688397,3.4623327,3.414768252846871
3.3748505115509033,3.3581961476842674,3.4367075,3.397451822163667
3.3748505115509033,3.375275476910012,3.4172072,3.396241358984181
3.402513265609741,3.374271374497477,3.4020388,3.388155093567403
3.439396858215332,3.4023109630663178,3.3941867,3.398248849109758
3.485501289367676,3.4382546864854873,3.3946736,3.4164641361886057
3.46705961227417,3.4839035823306816,3.4041765,3.4440400279741175
3.494722366333008,3.465402069086446,3.4138198,3.4396109294864603
3.5223848819732666,3.4950289112247015,3.4273143,3.4611715963441623
3.5684893131256104,3.521348534783769,3.4443007,3.482824593167031
3.5684893131256104,3.5672224321051385,3.4666054,3.51691392849306
3.5777103900909424,3.566789741744004,3.4881048,3.5274472809977344
3.66991925239563,3.57747990395144,3.5086606,3.5430702294186522
3.688361406326294,3.6691577298669507,3.5384731,3.603815429569706
3.7621283531188965,3.6850815232132104,3.5692527,3.6271671263145517
3.7621283531188965,3.7608561882454308,3.6068277,3.6838419620731546
3.7621283531188965,3.759536437687695,3.64181,3.7006731890129148
3.872779369354248,3.7618647229723003,3.672447,3.7171558445717823
3.8451168537139893,3.8722733063242174,3.7126098,3.792441537119018
3.928104877471924,3.841500249806498,3.745938,3.7937191562371724
4.038755416870117,3.9283052197195687,3.7848454,3.85657528594621
4.038755416870117,4.035571502113686,3.8345017,3.935036622715168
4.047976493835449,4.034888544363377,3.8808436,3.957866091868578
4.112522602081299,4.047700126887809,3.9226153,3.9851577082879595
4.029534816741943,4.111945622417492,3.9665198,4.039232727514288
3.992650747299194,4.027732761630684,3.9933624,4.010547594194248
3.9649884700775146,3.9954779756212924,4.0069056,4.001191765673195
3.900441884994507,3.966470922398397,4.009453,3.987961871111308
3.826674699783325,3.901673774998795,3.9976878,3.949680795809334
3.872779369354248,3.8291129550010923,3.9715333,3.9003231267467617
3.817453622817993,3.8751338528331547,3.9488742,3.9120040439931767
3.7068030834198,3.816240798896435,3.9201734,3.8682071027486935
3.697582483291626,3.709022742991644,3.8780925,3.7935576351905853
3.6145942211151123,3.7013210513811847,3.8359973,3.7686591972222696
3.5500476360321045,3.6152143635809697,3.7868924,3.7010533888369936
3.697582483291626,3.552950048427882,3.7333932,3.643171620359571
3.7344658374786377,3.699171680060676,3.7042177,3.701694676204349
3.7344658374786377,3.729405686133047,3.689221,3.709313295718501
3.7805700302124023,3.733219720129556,3.6819506,3.707585144641194
3.7805700302124023,3.7804260538507406,3.6860442,3.7332351350033735
3.7436866760253906,3.7790339726398816,3.6944578,3.7367458710169013
3.651477813720703,3.7438281709055925,3.7000892,3.721958693568946
3.688361406326294,3.6530038979933246,3.693562,3.6732829643927802
3.7068030834198,3.691322333359759,3.6899655,3.690643909943124
3.633035898208618,3.7054976302065974,3.6890516,3.697274629159695
3.5961523056030273,3.6326841382832344,3.6792204,3.6559522881433875
3.5592684745788574,3.5987736326565796,3.663837,3.6313052943403745
3.5316057205200195,3.5605997585612825,3.6435494,3.6020746004262714
3.5316057205200195,3.532911512493775,3.620284,3.576597796499573
3.5408267974853516,3.5325160720810804,3.5985286,3.5655223478310063
3.485501289367676,3.5407855638903665,3.580611,3.5606982772073295
3.623814821243286,3.4853647179242917,3.5588534,3.5221090528784664
3.623814821243286,3.62517254933774,3.55709,3.591131296679673
3.5684893131256104,3.619153694102954,3.5605433,3.5898484964121335
3.7344658374786377,3.5687906026778347,3.559712,3.5642512679069105
3.7713494300842285,3.735633740111525,3.5806916,3.6581626580577766
3.8082330226898193,3.7654369650370643,3.609647,3.68754200031791
3.8082330226898193,3.8071999448036795,3.6440718,3.7256358811008754
3.8082330226898193,3.8070476168502343,3.6773238,3.7421857175285105
3.6145942211151123,3.808304854700539,3.7073255,3.7578151566135753
3.66991925239563,3.6153071496033076,3.7075334,3.6614202545654475
3.7252447605133057,3.6761846399927856,3.7071261,3.6916553902936338
3.7160239219665527,3.722816279605027,3.7108402,3.716828252412377
3.817453622817993,3.7142752953605433,3.7124863,3.7133807812251938
3.7713494300842285,3.8174360521064346,3.7264512,3.771943605314997
3.7529077529907227,3.768105158940648,3.735382,3.7517436195093863
3.8451168537139893,3.7547447973147445,3.740422,3.7475834038682487
3.872779369354248,3.845193046798786,3.7558818,3.8005374165726105
3.8082330226898193,3.8694635337085574,3.7752602,3.8223618718728947
3.826674699783325,3.8077951681347586,3.7853591,3.796577156172787
3.7713494300842285,3.8288734221223732,3.794852,3.8118627202393482
3.7990121841430664,3.7708171057826325,3.794948,3.782882603413167
3.7436866760253906,3.8008295261812246,3.7958622,3.798345862028601
3.7805700302124023,3.742888517931132,3.7884095,3.765648994721486
3.7897913455963135,3.782332007400304,3.7841916,3.78326180791463
3.826674699783325,3.788367908207384,3.7815523,3.7849601114828424
3.7805700302124023,3.826255857299803,3.784385,3.8053204115982044
3.7621283531188965,3.779565550725538,3.7822354,3.7809004673564823
3.817453622817993,3.7638591186988393,3.777178,3.770518583893182
3.891221046447754,3.817704728007999,3.7790935,3.798399115980013
3.863558530807495,3.8889357847587043,3.7919514,3.840443601340839
3.881999969482422,3.861262440729507,3.802826,3.832044184231941
3.9188835620880127,3.882987440299122,3.815497,3.849242180919214
3.97420883178711,3.9180013990683094,3.8322663,3.8751338648936517
4.0110931396484375,3.9727152575115086,3.8556447,3.9141799802114425
3.9649884700775146,4.009099080763454,3.883199,3.9461490286400887
4.029534816741943,3.964045450537648,3.9029121,3.9334787952151133
4.038755416870117,4.030858144723798,3.9274251,3.9791416454133515
4.084859848022461,4.0363988786460885,3.9507697,3.993584270751572
4.130964756011963,4.084451821636582,3.977199,4.030825449621392
4.149406433105469,4.129186808275698,4.007182,4.068184464776277
4.112522602081299,4.147855466979563,4.0369024,4.092378947326452
4.103301525115967,4.11216275302865,4.05795,4.085056386432537
4.158627510070801,4.104633632286278,4.0726776,4.088655622295483
4.158627510070801,4.158595817506243,4.0904493,4.12452257534858
4.112522602081299,4.1567228443431965,4.105569,4.13114586507321
4.121743679046631,4.112864443475244,4.1113267,4.112095568981885
4.158627510070801,4.123273587751755,4.114605,4.118939268851463
4.333824157714844,4.1580323184736825,4.120661,4.1393465501670175
4.35226583480835,4.331803916727645,4.149977,4.240890561955741
4.306161403656006,4.346247589488105,4.184121,4.265184360692539
4.343045234680176,4.305996960731499,4.2107596,4.258378300235744
4.3799285888671875,4.344500644573923,4.238317,4.291408828680394
4.389150142669678,4.37839318027717,4.2674203,4.322906736088902
4.647335052490234,4.3879099811102815,4.2942677,4.341088817764613
4.536684036254883,4.646063367517926,4.3533354,4.499699374036062
4.545905113220215,4.528513734856065,4.397521,4.463017376919
4.564346790313721,4.550205217245786,4.4358716,4.493038409175261
4.647335052490234,4.5635906498709975,4.469852,4.5167213102718025
4.601230144500732,4.646253808315535,4.5091057,4.577679745344291
4.70266056060791,4.598721781121641,4.536973,4.567847390347198
4.70266056060791,4.703723680087487,4.572417,4.638070231233319
4.693439960479736,4.699158819544195,4.6039176,4.65153820913428
4.831752777099609,4.69371584266528,4.6286683,4.661192075461669
4.80409049987793,4.831140568857325,4.667683,4.749411846699781
5.292798042297363,4.799615656895213,4.700353,4.749984401247289
5.089938163757324,5.290289141286059,4.7990484,5.044668782526575
5.0069499015808105,5.078558656197361,4.8732123,4.9758854968456285
5.0622758865356445,5.01474761742538,4.923794,4.969270705074995
5.089938163757324,5.063639156244035,4.969111,5.016375060986397
5.0530548095703125,5.087686373581829,5.008371,5.048028624947042
5.016170978546143,5.052778478809186,5.033018,5.042898295495902
5.016170978546143,5.01787471539279,5.042772,5.030323265823226
5.025392055511475,5.017273223128311,5.044445,5.030859130485053
4.970066547393799,5.025204331028411,5.0421696,5.033686950975632
5.016170978546143,4.970491610775355,5.028554,4.999522786741437
5.025392055511475,5.017355759354422,5.018838,5.018096844063198
5.099159240722656,5.02367789652831,5.0110354,5.017356669440303
5.126821994781494,5.097997488087955,5.015155,5.0565761633249835
5.136043071746826,5.124134143613682,5.026036,5.075084964644365
5.2374725341796875,5.135190953587113,5.0396395,5.087415213274269
5.246694087982178,5.23593749831645,5.0682845,5.152111004941306
5.219030857086182,5.243397179920505,5.0993896,5.171393366495287
5.320461273193359,5.219335967504303,5.1243596,5.171847787600418
5.311240196228027,5.32002691397696,5.160241,5.24013402049556
5.274356842041016,5.308069256762655,5.192734,5.250401510705546
5.385007381439209,5.275449447167904,5.2148995,5.245174493557707
5.412670135498047,5.38464638845417,5.2476215,5.3161339623545265
5.578646183013916,5.408647225519511,5.2819924,5.3453198304874165
5.689297199249268,5.576079163000112,5.3375735,5.456826345644954
5.753842830657959,5.683000005635764,5.408823,5.545911509470714
5.763064384460449,5.750542351599538,5.486613,5.618577574191493
5.532541751861572,5.761394345491714,5.5590606,5.660227459534797
5.615530490875244,5.534986041980217,5.585351,5.560168516137813
5.62475061416626,5.62158746533696,5.606706,5.6141468038812485
5.615530490875244,5.621353193615784,5.6204486,5.6209008914703675
5.66163444519043,5.615712919219582,5.6255,5.620606560699269
5.836831569671631,5.661340608426464,5.631967,5.646653838072485
5.809169292449951,5.833319840970495,5.662874,5.748097031386127
5.892156600952148,5.804267460308669,5.6913366,5.747802046041786
6.058133602142334,5.892630615960111,5.729245,5.810937900906081
5.993587017059326,6.053390828371229,5.7907567,5.922073765397162
6.01202917098999,5.989684396161593,5.841378,5.915531304068345
5.947482109069824,6.014716524423445,5.8864675,5.950591990620536
5.970879554748535,5.947195584998187,5.9131227,5.9301591194796845
6.008314609527588,5.972761391847468,5.9330482,5.952904820069241
5.736910343170166,6.006779597190837,5.951576,5.979177915050497
5.746269226074219,5.739344467639434,5.922348,5.830846245050186
5.821139335632324,5.75488472944268,5.8829026,5.81889367583279
5.7837042808532715,5.818100604529085,5.8528757,5.835488157031389
5.7556281089782715,5.782221922232156,5.8207073,5.801464621699575
5.830497741699219,5.7576315507297755,5.7871695,5.772400503605855
5.802421569824219,5.830099391100459,5.768999,5.799549245415952
5.7556281089782715,5.800189354184197,5.7533164,5.77675287830975
5.8398566246032715,5.7577498413893915,5.734508,5.746128939478265
5.718193531036377,5.839956705688052,5.7313304,5.785643550216463
5.736910343170166,5.716767102645848,5.714761,5.71576394149016
5.540377140045166,5.7414223931922965,5.7008953,5.721158851320269
5.484224796295166,5.541535918555377,5.6592503,5.600393088977396
5.4935832023620605,5.491565297869482,5.6067705,5.549167906655688
5.399995803833008,5.493664955000042,5.557922,5.525793420722067
5.502942085266113,5.400967667245857,5.5010414,5.451004539799687
5.512300491333008,5.504543109214168,5.4651775,5.484860322612455
5.531018257141113,5.5081160162314005,5.4414887,5.474802379529885
5.4374308586120605,5.531519180496848,5.429343,5.480431202034312
5.446789741516113,5.437990443073506,5.410319,5.424154647272227
5.531018257141113,5.449762478906184,5.3956337,5.422698088207975
5.343843460083008,5.5287868140494,5.3978295,5.463308173336346
5.212821006774902,5.344241908817549,5.377256,5.360748912706503
5.37191915512085,5.221340629291727,5.3350887,5.278214679575063
5.446789741516113,5.3721522155809245,5.3157935,5.343972864916317
5.4935832023620605,5.440852957465042,5.3151817,5.378017344821388
5.596529483795166,5.491828341506094,5.3283997,5.410113999854609
5.428072452545166,5.591623160674069,5.3618965,5.476759837783323
5.343843460083008,5.42729295975513,5.3737216,5.400507279666994
5.353201866149902,5.351607047407769,5.3677125,5.359659772559475
5.343843460083008,5.354458564796793,5.35834,5.356399175663167
5.353201866149902,5.343322603494226,5.346136,5.344729348316937
5.418713569641113,5.353552804436497,5.3351235,5.344338171703722
5.521659851074219,5.417387318369552,5.33521,5.376298582433067
5.531018257141113,5.5181340402972285,5.3539915,5.436062774390558
5.446789741516113,5.527836679580277,5.3780766,5.452956616462502
5.456148147583008,5.448263408885333,5.3896866,5.418974996678994
5.5497355461120605,5.458900635917305,5.398884,5.428892227748692
5.587170600891113,5.547527144900688,5.419936,5.483731662507717
5.596529483795166,5.583576516431114,5.4468293,5.515202917715679
5.6152472496032715,5.595761853372796,5.4739103,5.534836092549435
5.484224796295166,5.614817213855817,5.5009613,5.557889258783377
5.446789741516113,5.485307151169957,5.5044227,5.494864907906146
5.690116882324219,5.452047765595184,5.494644,5.473345965317123
5.942802906036377,5.687243561380281,5.517437,5.602340271290727
5.89600944519043,5.931152263057574,5.5833316,5.7572419239939965
5.793063163757324,5.88832984954484,5.6475453,5.767937593610921
5.8679327964782715,5.796895281221275,5.69079,5.743842728806438
5.802421569824219,5.870799296472675,5.7350907,5.802945014523569
5.774345397949219,5.799673015626471,5.7620525,5.780862775818607
5.512300491333008,5.777726027856213,5.774733,5.776229547207525
5.512300491333008,5.51573215263309,5.738365,5.627048662986467
5.4374308586120605,5.522025645015614,5.689984,5.606004744886347
5.4655070304870605,5.436978137345793,5.627886,5.532431977913619
5.381278038024902,5.468050304809921,5.571059,5.519554765899834
5.37191915512085,5.380831699728439,5.5080314,5.444431533992027
5.278331756591797,5.37519334084758,5.4497824,5.412487856184288
5.250256061553955,5.279276630340411,5.3862104,5.332743535964884
5.3251261711120605,5.253854292756174,5.326045,5.289949664536046
5.4655070304870605,5.324943212427779,5.286554,5.3057485360692365
5.4655070304870605,5.4613658847863,5.28029,5.370828005793419
5.37191915512085,5.460741497521864,5.2870183,5.373879898312324
5.4093546867370605,5.373261504777289,5.2868094,5.33003547460239
5.4655070304870605,5.412361416817201,5.2936893,5.353025333881623
5.6152472496032715,5.463251698275134,5.3114467,5.387349182496331
5.662040710449219,5.6118915004313115,5.354018,5.482954855898029
5.6058878898620605,5.656314685135855,5.4070015,5.531658090248591
5.559094429016113,5.6050543050884,5.450322,5.527688228136241
5.587170600891113,5.561675247979368,5.480007,5.520841209805114
5.708834171295166,5.588517288181955,5.506041,5.547279169069615
5.643322944641113,5.706617782476028,5.544842,5.625729774416724
5.662040710449219,5.639438894481272,5.570961,5.605199946508215
5.662040710449219,5.664552766382406,5.5929675,5.628760138302898
5.905368328094482,5.6611969546926115,5.6096473,5.635422114354973
5.905368328094482,5.903081093728888,5.6589074,5.780994253605777
5.802421569824219,5.896356119144034,5.710029,5.803192622178829
5.746269226074219,5.80366211212149,5.740592,5.772127057495071
5.7556281089782715,5.750732738766792,5.75284,5.751786390440525
5.764986515045166,5.7576676564819085,5.7576885,5.757678089410388
5.521659851074219,5.76452702526583,5.7584405,5.761483759901592
5.381278038024902,5.5235678553844325,5.7179112,5.620739549411576
5.4093546867370605,5.39170268065508,5.6475706,5.519636645350733
5.474865436553955,5.4143497097359266,5.578513,5.496431427591352
5.6058878898620605,5.473252488405542,5.5250797,5.499166107789197
5.793063163757324,5.602399945317976,5.501754,5.552076876192924
5.512300491333008,5.786984422296571,5.51973,5.653357256695771
4.894623279571533,5.506870976928575,5.5075684,5.507219668151787
4.6606550216674805,4.905888277733085,5.3989916,5.152439931255458
4.7168073654174805,4.6870240241813015,5.243061,4.965042544927565
4.604502201080322,4.733363769505536,5.0969048,4.915134262072105
4.613861083984375,4.602342290003675,4.950682,4.7765122266211
4.7168073654174805,4.618604674894563,4.824409,4.721506841460343
4.688731670379639,4.717770769633607,4.7358656,4.726818181295075
5.03500509262085,4.684046273498494,4.6682663,4.676156284942606
5.053722381591797,5.038644436740744,4.670245,4.854444803667002
5.28769063949585,5.039714154118402,4.699303,4.869508652147702
5.399995803833008,5.28768167581042,4.7752557,5.031468677947324
5.428072452545166,5.392608078574246,4.8785386,5.135573343562635
5.428072452545166,5.423929184641681,4.9884195,5.20617435870878
5.428072452545166,5.426854707613115,5.092173,5.259513903565469
5.297049522399902,5.428013935561299,5.183927,5.305970497367442
5.484224796295166,5.295666031592466,5.240945,5.268305446979094
5.381278038024902,5.490622637100551,5.3075438,5.3990831958390935
5.4093546867370605,5.374176879826584,5.348401,5.361288974733849
5.353201866149902,5.412725795175824,5.379022,5.395873958302634
5.399995803833008,5.352063759704489,5.3906293,5.371346525619456
5.474865436553955,5.402202538882616,5.399384,5.4007932803208245
5.418713569641113,5.474001001348789,5.4142294,5.44411519717708
5.184744358062744,5.415585608451534,5.418115,5.416850373729551
5.362560749053955,5.184544145451207,5.3817677,5.283155947618792
5.081798076629639,5.372183905784185,5.364306,5.368244939418582
5.194103717803955,5.075670451925361,5.3078327,5.191751584910435
5.072439670562744,5.202431937021917,5.2643266,5.233379254720065
5.044363498687744,5.070382357027397,5.208783,5.139582753373318
5.044363498687744,5.047580984729873,5.15272,5.1001504796238475
5.081798076629639,5.045682073852269,5.1031747,5.074428380142077
5.119233131408691,5.082037475237149,5.0675,5.074768794839033
4.997569561004639,5.118197308031963,5.046852,5.082524709924185
5.03500509262085,4.996240163944356,5.017007,5.006623519014415
5.166027069091797,5.038390251894618,4.9965105,5.017450378785444
5.166027069091797,5.165463236727983,5.0014305,5.083446874101297
5.194103717803955,5.161965130260168,5.0142703,5.088117717946856
5.14730978012085,5.1935251779156735,5.034858,5.114191702345899
5.016287326812744,5.146349234217264,5.0502224,5.0982858155339255
5.222179412841797,5.017466989513487,5.0443125,5.030889733312652
5.128592491149902,5.22624395280061,5.0642195,5.145231713796545
5.025577068328857,5.123151116598283,5.073318,5.098234560603219
5.121852874755859,5.027958387755202,5.0641994,5.046078917693519
5.092970371246338,5.1251350338917145,5.0652604,5.095197722100276
5.121852874755859,5.09025540336625,5.063113,5.0766843079758495
5.275893688201904,5.122475411317924,5.064729,5.093602312516262
5.324031352996826,5.274748557809138,5.089998,5.182373163105619
5.189245700836182,5.319065946421309,5.1261606,5.222613284032187
5.1314802169799805,5.187595192863306,5.1425376,5.165066393352429
5.14110803604126,5.135817465939264,5.144207,5.140012233335844
5.1314802169799805,5.143307747914398,5.1419253,5.142616541422409
5.208500862121582,5.13133827955429,5.1355352,5.133436759863815
5.0737152099609375,5.208696633426649,5.139097,5.1738969235858825
5.16036319732666,5.071494268358335,5.123852,5.097673022240691
5.1796183586120605,5.164270030640343,5.1186066,5.141438299011577
